['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', 'C C ( = O ) [O-]', '[NH3+]', '[Cl-]']
['n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C ) = O ) O ) ( C ) C ) ( [O-] ) = O > C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O', '[C@H] ( C O ) C', '> O', '[nH] 1 c n c 2 c ( n c 1 ) c ( N ) n c n 2', '[C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) [O-] ) O ) O P ( = O ) ( [O-] ) ( O ) O']
['O ( P ( O ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 1 2 ) O ) O ) P ( O C [C@H] 1 O [C@@H] ( O ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) O > O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O ) O [C@@H] 1 O ) O', '[H+]', 'c c 1 c ( [nH] c ( N ) n c ( P ( = O ) c 1 ) [O-] ) = O', '[Cl-]']
['C ( C ) ( C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) [N+] ( C ) c 1 c c c ( c c 1 ) N > O', '= C ( C ( C C ) = O ) [O-]', '*', '[N+] ( [O-] ) = O', '1']
['O = C ( [O-] ) C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', '= C = O', '[NH3+]', '']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', '[Fe+3] 1', 'P ( = O ) ( O ) O C', '[Fe+3]']
['c 1 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( c 2 n 1 ) N > C 1 ( O ) O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[C@@H] 1 O', '3 O']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O > O', '> O', 'C', '[SH-]', '[Ca+2]']
['C ( [NH3+] ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O > O', '', ') O', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[C@@H]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '', '[Cl-]', '[NH3+]', '3']
['C C ( O ) C ( = O ) [O-] > C ( = N ) ( N C C C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) N', '3', '*', '[Fe+3]', 'C']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( = O ) C ) [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) [O-] ) = O ) [NH3+]', 'P ( [O-] ) ( = O ) [O-]', 'C', '[NH3+]', '[C@@H] ( C ) C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( = O ) C ) C ( N [C@H] ( C ) C O ) C ( [O-] ) = O ) C ( C > O ) C ( [O-] ) = O']
['[Fe+2] > [nH] 1 c 2 c c 3 n c ( C ( C C ( = O ) [O-] ) = C 3 C C C ( [O-] ) = O ) c c 3 [C@@H] ( C C C ( [O-] ) = O ) [C@] ( c ( c c 4 [C@@H] ( C C C ( = O ) [O-] ) [C@@] ( C C ( [O-] ) = O ) ( C ) c ( c c 1 c ( C C ( = O ) [O-] ) c 2 C C C ( [O-] ) = O ) n 4 ) [nH] 3 ) ( C ) C C ( = O ) [O-]', 'C C ( = O ) [O-]', 'C C ) = C 3 C C ( = O', 'O', '[Fe+3]']
['O = C = O > C C ( C ) C ( = O ) S C C C ( S ) C C C C C ( N ) = O', '', '[Cl-]', '[NH4+]', '']
['C ( [C@H] ( [NH3+] ) C ) [NH3+] C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', '[C@@H] ( C ) O', 'c 1 c ( n c ( n ( c ) N ) c C ) c 1 > O', ') [nH] c > O = O P ( [O-] ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O', '[C@H] 1 ) ( O * ) [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '[NH3+]', 'O', '[Cl-]']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', ') O', '[C@H] 1', '[nH]', '4']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', '1', 'O', '', ') C ( = O']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '5', 'C', 'N C ( = O ) C [C@H] 1 C']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[O-]', '[O-]']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', '[NH3+]', '[O-]', '[C@H] ( C ( = O ) [O-] ) C c 1 c c c c c c c c c c c 1', '[Cl-]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '- c 1', 'c [nH] c ( n 2 ) [nH] c 1', 'O', 'C']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', 'S', '[NH4+]', 'S']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', 'C', ')', 'O', '[H+]']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', 'N', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '[N]', '[NH4+]', 'O', '[N]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', 'C C ( = O ) [O-]', '[NH+]', 'C C C C C ( = O > O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[NH4+]', ') O']
['C C ( C ) C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', 'N', '']
['* N C ( = O ) [C@H] ( C C C ( N ) = O ) N C ( = O ) * > O', 'C', 'P ( = O ) ( [O-] ) [O-]', '[Cl-]', '1']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', ') O', 'C ( C O ) C ( C O ) = O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'S C [C@H] ( [NH3+] ) C ( = O ) C', '[Fe+2]', '[S@+] ( = O']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( S C [C@@H] ( O 1 ) C ( O ) = O ) O ) = O', '[O-]', 'O', '( * ) = O', 'O']
['C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C ( C ) C ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) O 2 ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) O 1 ) O ) = O', 'O', 'N 1', 'O', 'O']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1', ') C', 'O', ') c 1 c c ( c ( c c ( c 1 ) C ) C > O', '']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', '', '', '*', '[Br-]']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', 'P ( = O ) ( O ) O', '', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', 'O', '[NH3+]', '[C@@H] ( C S ) C ( = O ) [O-]', '[H+]']
['[H+] > O = C ( C C C ( [O-] ) = O ) C ( [O-] ) = O > [O-] C ( C 1 [C@@H] ( [C@H] ( C = C C = 1 ) O C ( = C ) C ( [O-] ) = O ) O ) = O', ') C ( [O-]', 'O', '', 'C = C']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[SH-]', '3', '[SH-]']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', '[NH3+]', 'P ( [O-] ) ( = O ) [O-]', '[NH3+]', '[O-]']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '', '']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '', 'O', 'O', 'N']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '3', 'N', '= O > N C ( = O ) c 1 c 1 c c c c ( O ) c c c [n+] ( [C@@H] 2 O ) c 1 C ( = O ) c c c c 1', 'P ( [O-] ) ( [O-] ) c c c c c s O']
['* S C ( = O ) C [C@H] ( O ) C C', '*', '[NH3+]', '[NH3+]', '[Cl-]']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', ')', '*', '[nH]', '[C@@H]']
['C C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * N C ( C C ( = O ) N [C@H] 1 O [C@H] ( C ) [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O [C@H] 5 O [C@H] ( C O ) [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C ( C ) = O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] 4 N C ( C ) = O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C (', 'C ) = O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C ( O ) C ( = O ) [O-]', '[C@H] ( C C C C ( = O ) C [C@H] ( N ) C C C [C@H] ( N ) C ) C ( = O ) C C [C@H] ( N C ) C ( = O ) C C [C@H] ( N C C C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( = O ) C C C [C@H] ( N ) C C C [C@H] ( = O ) C C C [C@H] ( = O ) O ) C C C C C C C C C C C C C C C C C ( = O ) C ( = O ) C ( N ) C ) C [C@H] ( = O ) C ) C [C@H] ( = O ) C ) C C C [C@H] ( = O ) C C C [C@H] ( = O ) C C [C@H] ( = O ) C C C [C@H] ( N C C C C C C C C C C ( = O ) C [C@H] ( = O ) C [C@H] ( = O ) C ) C C C [C@H] ( = O ) C C C [C@H] ( = O ) C C C [C@H] ( N ) C C C C C C C C C C C N ) [C@@H] ( = O ) C [C@H] ( = O ) C', 'P ( = O ) C', '* ) O']
['C ( C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O > [H+] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > P ( [O-] ) ( O ) ( = O ) [O-]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = O P ( C ( C ( C ( C ( = O ) N ) C C C C = C N ) C C ( = O ) C = O ) C ( = O ) N ) C C ( = O ) N', ') C C C C S', ') = O']
['N ( C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) = O > C ( C C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) C N C ( = O ) C C C C [C@@H] 1 S C C 2 N C ( = O ) N C 2 1', '', '', '', '']
['[H+] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[Fe+2]', '5', 'N O', '[Fe+2] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['C ( = O ) ( [C@H] ( C C ( O ) * ) = O ) *', '[SH-] > O', '[Fe+3] ( * ) [S-]', '[SH-]', '[Cl-]']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) = O ) N *', 'P ( [O-] ) ( = O ) O C C C ( [C@H] ( N * ) C ( = O ) * ) N *', '', '[C@H] ( C ( = O ) * ) O', '= O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '[NH3+] > O', '*', 'C ( = O ) C', 'C [O-] P ( [O-] ) ( [O-] ) O']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', 'N', '*', '*', '> O']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) ( = O ) [O-] > O', '', '[H+]', 'C', '[N+] ( C ) ( C ) ( C ) C']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', '> O', 'P ( [O-] ) ( [O-] ) = O', '[C-]']
['O = C = O > [NH4+] > [NH3+] C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-]', ') C ( = O', '', '[NH4+]', 'P ( [O-] ) ( [O-] ) O']
['* C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C C S C ) C ( * ) = O > O', ') C', '> O', '[NH3+]', '*']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > C 1 C C C [NH+] = C 1 C ( [O-] ) = O > [H+]', 'O', 'O', 'c 1 c [nH] c n c 2 c 1 n c n c n c 2 N', 'O']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ') C', 'O', '[nH] 1', 'N']
['c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] ( O ) [C@@H] 1 O > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C C ) O ) ( C ) C ) O O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O', '5 1 [C@H] ( C O ) C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c c c c c ( C ( = O ) N ) c 2 ) O 1 ) O 1 ) O', 'C ( = O ) O', ') O', '> O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '( C ) = O', '( C ) C', '', 'N']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', '[H+]', 'c 1', 'N', '[O-]']
