['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '*']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '[NH3+]', '3', '[Cl-]']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', ') O', 'P ( = O', '[C@H] 1 O', '[C@@H] ( n 2 c n c 3 c ( N ) n c n c 2 ) [nH] c 3 = O']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', '1', 'O', ') C ( = O', '[NH4+]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') = O', '5', 'C', 'N C ( = O ) C [C@H] 1 C']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '( = O ) [O-]', 'O']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[O-]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '- c 1', 'c [nH] c ( n 2 ) c c 1', 'O', 'C']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', '[SH-]', '[NH4+]', '*']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', 'C', ') O', '[H+]', '> C c 1 c 2 n c ( = O']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', '3', '[O-]', '[O-]', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '[N]', '[NH4+]', 'O', '[N]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', 'O', '[Cl-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C', 'P ( = O ) ( [O-] ) [O-]', 'C']
['C C ( C ) C C ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', '[Br-]', 'N']
['* N C ( = O ) [C@H] ( C C C ( N ) = O ) N C ( = O ) * > O', 'C', 'P ( = O ) ( [O-] ) [O-]', ') C = O', '[Cl-]']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', ') O', 'C ( C O ) C ( C O ) = O', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', '[Fe+2] ( = O ) c 1 c c c c ( O ) c c c 1', 'Cl']
['[O-] P ( [O-] ) ( O C [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C ( O 1 ) O ) = O', 'C ( C C S C ) ( [O-] ) = O', ') = O', 'C', '> O']
['C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C ( C ) C ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c ( n c n c 2 3 ) N ) ( = O ) [O-] ) O [C@H] 1 [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O P ( = O ) ( [O-] ) [O-]', 'O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c 2 c ( N ) n c n c 3 ) 3 ) O 1 ) O ) O ) O ) ( = O', '> O', '[C@H] 1 [n+] 1 c c c ( c ( c c c c c c 1 ) C ( N ) = O ) [C@@H] ( c c c 1 ) C ( N ) ( N', '[C@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( [C@@H] ( C O ) C C C C ( N ) = O ) C C C C C C C ( N ) = O P ) ( [O-] ) = O ) ( [O-] ) = O ) ( = O ) O ) O ) O ) O ) O ) O ) C']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1', ') C', 'P ( [O-] ) ( = O ) ( O * ) O', 'C', '( = O']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', 'C', 'P ( = O ) ( [O-] ) O', '[Fe+3]', '[SH-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '3', 'N C ( C ( C O ) = O ) O > O', '[H+]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[NH3+]', '= O', '[C@@H] ( C S ) [O-]', '[NH3+]']
['[H+] > C ( C ( C ( [O-] ) = O ) = O ) C C ( [O-] ) = O > O = C ( C ( = O ) [O-] ) C 1 = C C = C [C@H] ( O C ( = C ) C ( = O ) [O-] ) [C@H] 1 O', '1 O', '[Br-]', ') C = C ( C ( [O-] ) = O', '1']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[SH-]', '[NH4+]', '[H+]']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', '[NH3+]', 'C', '[NH3+]', '[O-]']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '[NH3+]', 'O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '', 'O', ')', 'N']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c c 1', '3', '', '[NH3+]']
['* S C ( = O ) C [C@H] ( O ) C C', '', '', '', 'O']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', ')', '*', '[Fe+3]', '[C@@H] ( [C@@H] ( O ) C = O']
['C C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * N C ( C C ( = O ) N [C@H] 1 O [C@H] ( C ) [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O [C@H] 5 O [C@H] ( C O ) [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C ( C ) = O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] 4 N C ( C ) = O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C (', 'C ) = O ) [C@H] 1 O ) C ( C ) = O', '[C@H] ( C C C ( O ) [C@@H] ( O ) C [C@H] ( O ) [C@@H] ( N C ) = O ) C ( = O ) [C@H] ( O ) C [C@H] ( = O ) O ) C [C@H] ( = O ) O ) C [C@H] ( N C C C C C C ( = O ) [C@@H] ( N C [C@H] ( N C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( N ) C C C ( = O ) C [C@H] ( N ) C C C [C@H] ( N ) C C C ( = O ) C C [C@H] ( N ) C C C ( = O ) C C [C@H] ( N ) C C C ( = O ) O ) C C C C C C C C C C C C C C C C C ( = O ) = O ) O ) O ) N C ( = O ) C [C@H] ( = O ) C [C@H] ( N C ) C [C@H] ( = O ) C C C [C@H] ( = O ) C C C [C@H] ( = O ) C C C [C@H] ( N C C C C C C C C C C N ) C C ( = O ) C C ( = O ) C', '[Cl-]', '3 O ) C']
['C ( C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O > [H+] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > P ( [O-] ) ( O ) ( = O ) [O-]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [C@@H] ( O ) [C@H] 1 O', 'C = O P ( N 1', 'N 1']
['N ( C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) = O > C ( C C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) C N C ( = O ) C C C C [C@@H] 1 S C C 2 N C ( = O ) N C 2 1', 'O C [C@@H] ( C ( = O ) [O-] ) N C C S 1', '5 = O', 'C ( N C ( = O ) C ( N ) C C ( = O ) [O-] ) O', 'P ( N ) ( * ) O']
['[H+] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[Fe+2]', '[Fe+2] 1 ( = O ) ( [O-] ) O', '[O-]', '[Co-2] ( C ) O']
['O > S ( C ( = O ) / C = C / C ) *', 'P ( [O-] ) ( = O ) ( O ) [O-]', '', '', '[Cl-]']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) = O ) N *', 'P ( [O-] ) ( = O ) O C C C ( [C@H] ( N * ) C ( = O ) * ) = O', '', '[C@H] ( C ( O ) * ) O', '[C@H] ( C ( = O ) * ) N *']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '[NH3+]', '= O', '*', 'O P ( = O ) ( [O-] ) [O-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', 'N', 'O', '*', '[NH3+]']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) ( = O ) [O-] > O', '', '[H+]', 'C', ') O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['O = C = O > [NH4+] > [NH3+] C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-]', ') C ( = O', 'O', 'O', 'P ( = O ) ( [O-] ) [O-] > O']
['* C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C C S C ) * > O', ') C', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', 'C']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > C 1 C C C [NH+] = C 1 C ( [O-] ) = O > [H+]', 'O', '[C@@H] 1', '[C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', '> [H+]']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ') C', ') # N', '[SH-]', '[SH-]']
['c 1 c c ( c [n+] ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 3 O [C@@H] ( n 4 c 5 n c n c ( c 5 n c 4 ) N ) [C@H] ( O ) [C@@H] 3 O ) = O ) O 2 ) c 1 ) C ( = O ) N > C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( C C ) O > O', '1 [C@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] 2 O ) n 3 c 4 c ( c ( n c 2 ) c ( N ) n c n c n 4 ) [nH] c 1 ) = O ) = O', '[C@H] ( C [C@@H] ( C ( = O ) C ( C ) C ) C ( = O ) C ) C', '2', 'C']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', 'C', '[H+]', '[SH-]']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', ') [O-]', 'O', 'P ( [O-] ) ( [O-] ) = O', ') O']
['C ( * ) ( O C [C@H] ( C O ) O C ( = O ) * ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) * ) = O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-]', '*', 'C O', '1', '[C@@H] ( O ) [C@@H] ( O ) [C@H] ( C 1 O P ( = O ) ( [O-] ) ( [O-] ) [O-] ) O *']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( [O-] ) = O ) [O-] ) ( [O-] ) [O-]', '[O-]', '[O-]', '[NH3+]', '[C@@H] ( O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( O C O P ( = O ) ( [O-] ) ( [O-] ) O C 1 O C C ( [O-] ) C ( O ) C ( O ) C O P ( = O ) ( [O-] ) ( O ) O C 1 O C 1 O C C C ( = O ) ( [O-]', 'n 2 O ) C 1 O P ( = O ) ( [O-]', 'n 2 c n c n c c c c 2 c c c c ( N ) ( N ) n c 2 ) n c 2 2 2 = O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+]', 'C O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', ') *', '> O', '3', '[NH3+]']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1', '[nH] c c c ( O', 'O', '[nH] c 1']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C', ') C ( = O']
['C C C = O > O', 'C', 'P ( C C C C = O ) = O', ') C', 'P ( = O']
['O = C = O > C ( C C C ( S ) C C S C ( = O ) C C C C C ( N ) = O ) S', '[SH-]', '[SH-]', '[SH-]', '> [H+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '', '[NH4+]', '*', ')']
['O = C ( C ) C > C ( = O ) = O', 'O', '[O-]', '[C@H] ( O ) C ) C', '[C@@H] ( O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C c 1 c c c c c 1 ) C ( = O ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '2', '', '= P ( [O-] ) ( O ) O C [O-]', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C', '2 = C [C@H] ( O ) C O', 'O P ( [O-] ) ( = O ) [O-]']
