['O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1', '> [H+]', 'P ( = O ) ( [O-] ) O', '', 'C [C@H] 1 O [C@@H] ( n 2 c c c c c ( C ) c ( = O ) c ( = O ) [nH] c 2 = O ) C [C@H] ( = O ) [C@@H] 1 O']
['C ( [C@H] ( [C@@H] ( [NH3+] ) C ) [NH3+] ) C C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', ') C', '', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( N 1 C ( = O ) O ) O ) O ) C O P ( [O-] ) ( [O-] ) = O 1', '[O-] ) O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '*', 'O', '3']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '', '[H+]', 'O', 'P ( [O-] ) ( = O ) O']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', '1', 'C = C C C ( C ( = O ) N ) = C 1', 'N', '[Cl-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '5', '[H+]', '3', 'n c n c n c 5 c ( N ) c 1']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C C C ( = O ) O ) C ( = O ) O > [H+] > O', '[NH3+]', 'O', 'O', 'O']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', '(', ') C', '[NH3+]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '[H+]', 'N', '[C@@H] ( C 1 ) C', '']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', '*', '[Fe+3]', 'O']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', '', '', 'O', 'c 1 c c c ( O']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', '', '3', '[H+]', '[C@@H] ( C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '[NH4+]', '[N]', '*', 'O P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '5', '[SH-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C ( O ) C O', 'C', '[C@H] ( O ) C O']
['C C ( C ) [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[H+]', 'C ( = O ) N', 'Cl', '']
['[NH4+] > * N C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( = O ) *', '', '( C ) N', '*', 'O']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', '[O-]', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '= O', '[S@]']
['C S C [C@H] ( [C@@H] ( O ) C ( C O P ( [O-] ) ( [O-] ) = O ) = O ) O', '[O-]', 'O', 'n 1 c 2 c ( c ( [nH] c ( = O ) n c ( [C@@H] 2 C [C@@H] 2 O ) C ( C ( = O ) ( C O ) = O ) O ) c 1 ) n c ( C O', 'O P ( [O-] ) ( [O-] ) c 1 ) N']
['C ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C [C@@H] ( C ) C C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'c c c ( C ) c c 1', 'O', '', 'O']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 c ( n 1 * ) n c ( [n-] c 3 = O ) = O ) c 1 ) C', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '4', 'n 2', 'n 1 c']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', '*', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) C [C@H] ( * ) O [C@@H] 1 O', '[Fe+3]', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', 'P ( = O ) ( [O-] ) [O-]', '*', 'Cl O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[SH-]', '= O', '= P ( [O-] ) [O-]']
['[H+] > C ( = O ) ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [O-] C ( C 1 = C C = C [C@@H] ( [C@H] 1 O ) O C ( C ( = O ) [O-] ) = C ) = O', '3 [O-]', '[C@@H] ( [C@H] ( C ( [O-] ) = O ) O ) O', '3 ) C = C', '2 = C ( C 1']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'C', '[H+]', 'N C ( = O']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', 'P ( O ) ( [O-] ) = O', '[NH3+]', '[NH4+]', '[O-]']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[O-]', '[SH-]', '[C@H] ( C ) C ( = O ) N C ( = O ) C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', 'O', '[NH3+]', '[NH3+]']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '3', '2', '*', '2']
['* S C ( = O ) C [C@@H] ( C ) O', '( * ) = O', 'O', '[O-]', '[Cl-]']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', ')', '*', '[O-]', '*']
['C C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * N C ( C C ( = O ) N [C@H] 1 O [C@H] ( C ) [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O [C@H] 5 O [C@H] ( C O ) [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C ( C ) = O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] 4 N C ( C ) = O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C (', 'C ) = O ) [C@H] 1 N C ( C ) = O ) C ( O ) C ( = O ) [O-]', '[C@H] ( C C C C ( = O ) [O-] ) [C@@H] ( N C ) C ( = O ) C [C@H] ( O ) [C@@H] ( N C ) C ( = O ) C [C@H] ( = O ) O ) C [C@H] ( N C C [C@H] ( = O ) C [C@H] ( N C C [C@H] ( = O ) C [C@H] ( N C ) C C [C@H] ( = O ) C [C@H] ( N C C [C@H] ( = O ) C [C@H] ( N C ) C C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( N C C C ( = O ) C [C@H] ( N ) C ) C C C C ( = O ) C [C@H] ( = O ) O ) C [C@H] ( N C ) C [C@H] ( N C ) C C C C C C C C C C C C C C C C C C [NH3+] ) = O ) = O ) C ( = O ) C ( = O ) C ( = O ) C ( = O ) [O-] ) C ( = O ) [O-] ) C ( N C ( = O ) C ( N C ) C ) C ( = O ) C', '[Fe+2] 2 O ) C', 'O ) C']
['n 1 c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) c 2 n c n c ( c 1 2 ) N > O 1 [C@@H] ( [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ) = O > [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) O ) ( = O ) [O-]', '[Fe+3] 1 n 1 c n c 2 c ( n c n c 1 2 ) N', '> [H+]', 'C ( C C C ( C ( [O-] ) = O ) = O ) [C@@H] ( [C@@H] ( [C@@H] ( C ( C O P ( [O-] ) ( [O-] ) ( = O ) O ) O ) O ) O ) O ) O', '[H+]']
['N ( C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) = O > C ( C C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) C N C ( = O ) C C C C [C@@H] 1 S C C 2 N C ( = O ) N C 2 C ( = O ) N C C ( = O ) [O-]', '[C@H] 1 2', '[C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c n c n c ( O P ( c 3 n c 2 ) ( c n c n c 3 n c ( c 2 ) ( c 1 ) ( c n c n c ) N ) 2 ) S ) C O P ( = O P ( [O-] ) ( [O-] ) ( = O * ) ( [O-] ) O * ) O 1 ) O', 'C ) C ( = O', '8 = O']
['[H+] > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O', '[Fe+2]', '[Fe+2]', '5 C', 'c 1 c n c 2 [nH] c n c ( C ) ( = O']
['C ( [C@H] ( O ) C C ( = O ) S * ) ( = O ) *', 'C', 'P ( [O-] ) ( O ) ( O * ) ( = O', '[C@H] ( C C ) ( * ) C C', '* ) = O']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) N *', 'P ( [O-] ) ( = O ) O C C C ( = O ) N C C S', '', '[C-] ( C C ( = O ) C C ( = O ) [O-] ) C', '[O+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '= O', 'N [C@@H] ( C O ) C ( * ) [O-] > O', 'O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'N', '*', '* > C C C ( = O ) O']
['[H+] > N c 1 n c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) C ) = O ) ( = O ) [O-] ) O ) O P ( = O ) ( [O-] ) [O-] ) c n c 2 1 > O', '[H+]', 'C ( [O-] ) = O', '', '[H+]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', '', '[H+]', ') C']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', 'P ( [O-] ) ( [O-] ) = O', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N ) C ( = [NH2+] ) [O-]', 'O', '[H+]']
['* C ( = O ) [C@@H] ( N ) C > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O > [H+]', '*', ') [C@@H] ( [NH3+] ) C ( C O', '']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > C 1 C C C [NH+] = C 1 C ( [O-] ) = O > [H+]', 'O', 'O', 'c 1 c [nH] c n c 2 c ( n 1 ) n c n c n c n c 2 N', 'O']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ') C', '( [O-] ) = O', 'O', '[C@@H] ( N *']
['[C@@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c n c 2 c 1 n c n c 2 N ) C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( C ) O ) O ) = O ) ( [O-] ) = O > C 1 = C C C = C N C [C@@H] 1 [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@H] ( O ) [C@@H] 1 O ) ( [O-] ) = O ) O ) C ( N ) = O', '[H+]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O 1 ) C O P ( = O ) ( [O-] ) O', '5', 'n 1 c n c 2 c n c n c 3 c ( c ( c ( n c ( n c n c n c n c 2 1 ) N ) n c 1 ) n c 1 ) n c 1 5 c c c c 2 > O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '( C ) = C', '/ C ( O ) C', 'C', '3 = C ( \\ C ) C O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O ) [O-]', '2', 'O', 'P ( [O-] ) ( [O-] ) = O', ') O [C@H] 1 O [C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( [C@H] 1 O ) O ) O > O C 1 [C@@H] ( C [C@@H] ( [C@H] ( [NH3+] ) [C@H] 1 O ) [C@@H] ( [C@H] 1 O ) [C@@H] ( [C@H] 2 O ) [C@@H] ( C [C@@H] ( [C@H] 1 O ) [C@@H] 1 O ) [C@@H] ( C O ) O ) [C@@H] 1 O C 1 O C 1 O']
['C ( * ) ( O C [C@H] ( C O ) O C ( = O ) * ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) * ) = O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-]', '*', '', 'C', 'N']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O ) = O > O = P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) [O-]', '', '', '[NH3+]', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'P ( = O ) ( [O-] ) O C C ( C O ) C 1 O C ( n 2 c n c 3 c ( N ) n c n c ( O ) c 3 c ( O ) [nH] c ( = O ) c ( N ) c 3 4 ) C O 2 ) C 1 O', '[NH3+] > O = P ( [O-]', '[NH3+] > * O = O', '* O P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[NH3+]', '[NH3+]', '[O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', '*', '[Fe+3] 1 *', '> O', '[O-]']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1 c c ( O ) c c ( c c 1 O', 'c 1', 'O', 'O']
['C C ( = O ) C ( = O ) [O-] > O = C C ( = O ) [O-]', 'O', 'O', 'O', 'O']
['C C C = O > O', '[H+]', '', 'P ( [O-] ) ( C C C C C C = O ) = O > O', '> O']
['C ( = O ) = O > S C ( C C C C C ( = O ) N ) C C C C ( S ) = O', '', '', 'c 1 c c c ( C ( O ) S ) c c c c c c 1', 'P ( O ) ( O ) ( O ) / C ) C C C 1 > O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', 'N', ')', 'N C', '*']
['O = C ( C ) C > C ( = O ) = O', '', '[O-]', '= O', '[H+]']
