['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', 'O', 'O', '3']
['c 1 n ( [C@@H] 2 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c 2 n c n c ( c 2 n 1 ) N > C 1 ( O ) O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@@H] 1 O ) O', '[H+]', '', 'C [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) [C@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] 1 O ) O ) [C@H] ( [C@@H] ( [C@@H] ( [C@@H] 1 O ) O ) O ) C [C@@H] ( C ) O ) O', 'n 1 c 2 c n c n c n c 3 c n c n c 2 c ( N']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > O = C ( C C C ( = O ) O ) C ( = O ) N > N C ( = O ) C C C ( = O ) O', 'N', 'O', '[NH3+]', '']
['C ( [NH3+] ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O > O', '[O-]', 'C', '[C@H] ( [NH3+] ) C', 'C O']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '', '[H+]', '= O > O', 'O']
['C C ( O ) C ( = O ) [O-] > C ( = N ) ( N C C C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) N', '*', '*', '[NH3+]', '[C@H] ( C ( = O ) [O-] ) C']
['P ( [O-] ) ( O [C@H] 1 O [C@@H] ( [C@@H] ( O [C@H] 2 [C@H] ( N C ( C ) = O ) [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) [C@@H] ( [C@H] 1 N C ( = O ) C ) O [C@H] ( C ) C ( = O ) N [C@H] ( C ( N [C@@H] ( C ( [O-] ) = O ) C C C ( N [C@H] ( C ( = O ) N [C@H] ( C ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) C C C C [NH3+] ) = O ) = O ) C ) C O ) ( = O ) O P ( [O-] ) ( O C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = O', '', '', '[Cu+2] 1 C [NH4+] > [H+]', '']
['[Fe+2] > c 1 2 [C@H] ( [C@@] ( C C ( [O-] ) = O ) ( C ) c ( [nH] 2 ) c c 2 n c ( [C@@] ( C C ( = O ) [O-] ) ( [C@@H] 2 C C C ( [O-] ) = O ) C ) c c 2 c ( c ( C C C ( [O-] ) = O ) c ( c c 3 n c ( c 1 ) C ( C C ( [O-] ) = O ) = C 3 C C C ( = O ) [O-] ) [nH] 2 ) C C ( = O ) [O-] ) C C C ( [O-] ) = O', '', 'c 2 C C C C ( = O ) [O-]', 'N 5 C C C C ( = O ) [C@] ( C ) ( C C C C ( = O ) [O-] ) C ) C ) [C@H] ( C C C C C ( = O', '[NH3+] ) C ) C ) C']
['O = C = O > C C ( C ) C C ( = O ) S C C C ( S ) C C C C C ( N ) = O', '', 'N', 'c 1 c c c c ( S ) c c c ( c c 1', '%11 ) C ( = O ) C C C C C C C C ( = O ) S']
['C ( [C@H] ( [C@@H] ( [NH3+] ) C ) [NH3+] ) C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', '( C ) C', '> O = C ( * ) O', '( [C@H] ( C C C C C ( = O ) N ) N ) C ( O ) C', '4 = O']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', 'C', '[C@@H] ( C ) C C C C [C@H] ( C ) C C C C C [C@H] ( C ) C C C C C C C ( C ) C', 'n 1 c 2', 'c 1 c ( = O ) c c c c c 3 c c ( O ) c c c c c c 1 O > O']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', 'O', 'P ( [O-] ) ( [O-] ) O', '[C@H] 1 C = O', '[C@H] ( O ) [C@@H] ( N 2 ) C = O']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', ') O', '[H+]', 'N', 'O']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c 1', 'N', '[C-] # N', '[Co-3] 1 > O']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', '[O-]', '* N C C C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '', '[O-]']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', ')', '*', '[NH3+]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '[O-]', 'O', '%16', 'C']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[O-]', '[NH4+]', 'O', '[S@@]']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', 'O', 'N', '', '[C@H] 1 C [C@H] ( O ) N C [C@H] ( C ) C ) C C [C@H] ( = O']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', ') N', '*', '[O-]', '[S-2]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '', 'O', '[O-]', '[Fe+2]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH3+]', '[O-]', '( C C C C C C ( = O ) [O-] ) C ( = O ) C']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', '', '[O-]', '*', 'C O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C = O > C C ( C ) C C ( = O ) C ( = O ) [O-]', 'O', 'O', '2', 'O']
['* N C ( = O ) [C@H] ( C C C ( N ) = O ) N C ( = O ) * > O', '', 'C', '[NH3+]', '[C@H] ( C ( = O ) [O-] ) C C C C C C C']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', '[O-]', '[C@H] ( C O ) O', '[C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) C O', '* ) C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', '= C ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O ) [O-]', '[NH3+]', '[NH3+]']
['O ( [C@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C S C ) P ( [O-] ) ( = O ) [O-]', '[O-]', 'C 1 = O', 'C [C@@H] ( O ) [C@H] ( C [C@H] ( O ) [C@H] ( O ) [C@H] ( C O 1 ) O ) O', '']
['[C@H] 1 ( O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) O 2 ) O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( N ) = O > C ( \\ [C@H] ( C C ) C ) = C / C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) ( C ) C ) = O ) = O', ') = O', '[C@H] ( C', '[C@@H] ( C ) ( C ) C 1 ) O', 'N']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1 = O', '* ) c 1', '[S-2]', '[O-]', '%16']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', '*', 'O', 'N', 'O']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'C', '*', '*', '* O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '( = O ) [O-]', 'C C C C ( = O ) [O-]', 'C C', 'N C C ( = O ) [O-]']
['[H+] > O = C ( C C C ( [O-] ) = O ) C ( [O-] ) = O > [O-] C ( C 1 [C@@H] ( [C@H] ( C = C C = 1 ) O C ( = C ) C ( [O-] ) = O ) O ) = O', '', 'C ( C ( = O ) [O-] ) C', '', '']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N = C ( N C C C [C@H] ( N ) C ( = O ) O ) N [C@@H] ( C C ( = O ) O ) C ( = O ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '= P ( [O-] ) ( [O-] ) [O-]', '[O-]', 'O', 'c [nH+] N']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', '[NH3+]', '[NH3+]', '[O-]', 'C']
['C C ( = O ) N [C@H] 1 [C@@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c c c ( = O ) [nH] c 3 = O ) [C@H] ( O ) [C@@H] 2 O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( = O ) [O-] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C O P ( = O ) ( [O-] ) [O-]', '[Fe+3] 1 O [C@H] ( C ) C O ) [C@@H] ( O ) [C@@H] ( O ) C 1 O', '[Br-]', '%16 ( = O', '%16 ) C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', 'O', '*', '*']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'C ( = O ) N', '( C ) C C C ( = O ) N C C C S', '( = O', '* ) = O']
['* S C ( = O ) / C = C / C > O', '*', '[Fe+3]', '', '[S-2] 1']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', '*', '*', 'N', '[NH3+]']
