['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '[C@@H] 1 O', 'C [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O P ( = O ) [C@@H] 1 O']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) O C [C@@H] ( C ( = O ) * ) N * > [O-] C ( [C@H] ( C C [S+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) = O', '', 'O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C 1 ) O', '3']
['O = C C C > O', 'C ( O ) C C', 'C', '[O-]', 'C ( O ) = O']
['O = C ( O ) C C C ( = O ) C 1 = C C = C C ( O ) C 1 C ( = O ) O', '[NH4+]', '[Cl-]', '1 > O', '[nH] C = O']
['[NH3+] [C@@H] ( C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'N', '[NH3+]', '*', 'O P ( = O ) ( [O-] ) [O-]']
['c 1 c ( c c c ( c 1 ) O ) C C ( [O-] ) = O > [H+]', 'c 1', 'O', '[nH] c c c c c c ( C', '[H+]']
['* C ( = O ) [C@@H] ( N ) C > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O > [H+]', 'C S C', 'C [C@H] ( [NH3+] ) C ( [NH3+] ) C ( = O ) [O-]', '[Cl-]']
['[H+] > [O-] C ( C C C C ( = O ) S C C N C ( C C C [C@@H] ( S ) C C ) S C ( C ) = O ) = O > [O-] P ( O C C C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O', ') ( = O ) N C ( N C C C S C ( [C@@H] ( O ) C C S ) = O', '', '', 'C']
['n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C ) = O ) O ) ( C ) C ) ( [O-] ) = O > C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O', ') C', 'c 1 c ( n c 1 ) c ( N ) n 2', '> O', 'c 1 c 2 c ( n 1 ) c ( C']
['[C@H] 1 ( [C@@H] ( C O P ( = O ) ( O ) O ) O [C@@H] ( [C@@H] 1 O ) O ) O > [H+] > c 1 n c 2 c ( n 1 [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n c n c 2 N', 'N', 'N', '[H+]', '[C@@H] 1']
['C ( C ) ( C ) [N+] ( C ) ( C ) C C ( C ( N c 1 c c c ( c c 1 ) [N+] ( [O-] ) = O ) = O ) N > O', '[C@@H] ( [NH3+] ) C c 1 c c c c c ( O ) c c 1', 'C ( [O-] ) = O', 'c 1', '*']
['O = C ( [O-] ) C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'C = O', '', '', '[C@@H] ( O ) C ( = O ) C ( [O-] ) C ( = O ) C O']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', ') O', 'O', '( C', ') [C@@H] 1 O']
['c 1 n c 2 c ( n c n c 2 N ) n 1 [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = P ( O C [C@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( C O ) O ) O ) ( [O-] ) [O-]', 'O', 'O P ( [O-] ) ( [O-] ) = O', '[C@H] 1 O', '3 C [C@@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C ( C O ) O ) [C@@H] ( = O ) [C@@H] ( C ( = O ) [C@@H] 1 ) [C@H] ( C O ) O']
['C c 1 n c c ( C O P ( = O ) ( [O-] ) [O-] ) c ( C = O ) c 1 O > [H+] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O > O', ') O', '[SH-]', '> O', 'O']
['C ( [NH3+] ) C O P ( [O-] ) ( = O ) O C [C@@H] ( C O C ( * ) = O ) O > O', '', 'O', ') P ( [O-]', '[O-]']
['O = C 1 C [C@@H] ( C ( = O ) [O-] ) N C ( = O ) N 1 > O = C ( [O-] ) / C = C / C ( = O ) [O-]', '', '= O', ') [O-]', 'C']
['C C ( O ) C ( = O ) [O-] > C ( = N ) ( N C C C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) N', '', 'O', '[C@@H] 1 C', '3']
['C ( \\ C ) ( = C \\ C C / C ( = C \\ C C / C ( = C \\ C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ) C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C', ') = C ( \\ C C / C = C ( \\ C ) C C C / C = C ( / C C C C = C ( C ) C ) C > [H+] > [O-] P ( O P ( O [C@H] 1 O [C@H] ( C O ) C ( = O ) C ( [O-] ) C ( = O ) C ( [O-] ) C 1 ) = O ) ( [O-] ) = O', 'C', 'C', 'P ( = O ) n 1 O ) ( O ) C / C / C = C = C ( \\ C C = C ( \\ C']
['[Fe+2] > C ( = O ) ( C C C 1 C 2 = N / C ( C C 3 = N / C ( [C@@] ( [C@@H] 4 C C C ( [O-] ) = O ) C C ( = O ) [O-] ) C C ( C C ( = O ) [O-] ) = C 1 C C C ( = O ) [O-] ) C ( c 6 c ( C C C ( [O-] ) = O ) c ( c ( n 6 ) C C ( = O ) [O-] ) C C ( = O ) [O-] ) / C = 5 / [C@@] ( C ) ( C C ( [O-] ) = O ) C C C ( = O ) [O-] ) C C ( = O ) [O-]', '[N+] 4', '', '[nH] 1', '[Br-] ) C']
['O = C = O > N C ( = O ) C C C C C ( S ) C C S C ( = O ) C C ( = O ) O', '> O', 'P ( = O ) ( [O-] ) O', 'O', 'O']
['C ( [C@H] ( [NH3+] ) C ) [NH3+] > [O-] C ( = O ) C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', '', '[C@H] ( C ) C C C C C', '> O', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', 'C', 'O', '3']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', '', '[H+]', 'O', 'P ( [O-] ) ( = O ) O']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', '1', 'C = C C C ( C ( = O ) N ) = C 1', '[Cl-]', '']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '5', 'C = C C 1 > O', '%13', 'N C ( = O ) C']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C C C ( = O ) O ) C ( = O ) O > [H+] > O', '[NH3+]', '[C@@H] ( C c 1 c c c c c ( O ) c c c 1 ) C ( = O ) [O-]', '', 'c 1 c c c c c c c c c c 1 C ( = O']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', 'O', '(', ') = O', '[NH3+]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '[H+]', 'N', '[C@@H] ( C 1 ) C', '']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', '*', '[Fe+3]', 'O']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', '', '', 'O', 'c 1 c c c 2 n c ( N ) [nH] c ( = O ) [nH] c 2 = O']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', '', '3', '[H+]', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '[NH4+]', '[N]', '*', 'O P ( = O ) ( [O-] ) [O-]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', '[Cl-]', '[Cl-]']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C', 'P ( = O ) ( [O-] ) [O-]', '[H+]']
['C C ( C ) [C@H] ( C ( = O ) [O-] ) [C@@H] ( O ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '8', 'O', '']
['[NH4+] > * N C ( = O ) [C@H] ( C C C ( = O ) O ) N C ( = O ) *', '', 'P ( = O ) ( N ) O', '*', '[NH4+]']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', '[O-]', 'O', '[C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O', '1 O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '6 = O', 'N [C@@H] ( C c 1 c c c c c ( O ) c c c 2 c c c c c c 2 c c c c 2 c c c 2 c 1 O']
['C S C [C@H] ( [C@@H] ( O ) C ( C O P ( [O-] ) ( [O-] ) = O ) = O ) O', '[O-]', 'O', 'n 1 c 2 c ( c ( [nH] c ( = O ) n c ( [C@@H] 2 C [C@@H] 2 O ) C ( C ( = O ) ( C O ) = O ) O ) c 1 ) n c ( C O', 'O P ( [O-] ) ( [O-] ) c 1 ) N']
['C ( C ( = O ) S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( [O-] ) ( O C [C@H] ( N * ) C ( * ) = O ) = O ) C ) O ) = O ) C [C@@H] ( C ) C C > O = P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) [n+] 1 c c ( C ( N ) = O ) c c c 1 ) [O-] ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c ( n c n c 2 1 ) N ) O', 'c c c ( C ) c c 1', 'O', '', '']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 c ( n 1 * ) n c ( [n-] c 3 = O ) = O ) c 1 ) C', '[C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '4', '3', 'P ( [O-] ) ( [O-] ) C']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', 'C', 'O', 'P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) [nH] c ( = O ) c ( N ) c ( * ) c ( C ) c ( = O ) [nH] c 3 = O', 'N 2']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', ') O', 'P ( = O ) ( [O-] ) [O-]', '[O-]', '']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[H+]', '[SH-]', '= O', '[NH3+]']
['[H+] > C ( = O ) ( C C C ( [O-] ) = O ) C ( = O ) [O-] > [O-] C ( C 1 = C C = C [C@@H] ( [C@H] 1 O ) O C ( C ( = O ) [O-] ) = C ) = O', '3', 'C ( C ( [O-] ) = O ) = C', '4 C ( = C ) C ( = C ) C ( = O ) C ( = O ) C', '3 [C@H] 1 [C@H] ( O ) C']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', 'C', '[C@@H] ( O ) [C@H] ( O', ') [C@@H] 1 O']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', 'P ( O ) ( [O-] ) = O', '[NH3+]', '[O-]', 'C']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[O-]', '[SH-]', '[C@H] ( C ) C ( = O ) N C ( = O ) C']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '[NH3+]', 'O', '[NH3+]', '[NH3+]']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '3', '*', 'N', '= O']
['* S C ( = O ) C [C@@H] ( C ) O', '( * ) = O', 'O', '( C ( C ) = O ) C C C ( C', ') C C']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', ')', '*', '[O-]', '[C@@H] ( [C@@H] ( O ) [C@H] ( C O ) O']
['C C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * N C ( C C ( = O ) N [C@H] 1 O [C@H] ( C ) [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O [C@H] 5 O [C@H] ( C O ) [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C ( C ) = O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] 4 N C ( C ) = O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C (', 'C ) = O ) [C@H] 1 N C ( C ) = O ) C ( O ) C ( = O ) [O-]', '[C@H] ( C C C C ( = O ) [O-] ) [C@@H] ( N C ) C ( = O ) C [C@H] ( N ) C ( = O ) C [C@H] ( O ) C C [C@H] ( N ) C C C C ( = O ) O ) O ) [C@@H] ( = O ) C [C@H] ( = O ) C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( = O ) C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( N C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( = O ) C C [C@H] ( N C C C C ( = O ) C [C@H] ( N ) C C C C C C C C C C C C C C C C C C C [NH3+] ) = O ) C ( = O ) C ( N C ( = O ) C ) C ) C ( = O ) C ( = O ) C ) C ( = O ) C ( = O ) [O-] ) C ( N C ) C ( = O ) C ) C ( = O ) [O-] ) C ( = O ) [O-] ) [C@H] ( N C ( N C ( = O ) C', '[Fe+2] 2 O ) C', '* ) C']
['n 1 c n ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O 2 ) O ) c 2 n c n c ( c 1 2 ) N > O = P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C ) = O ) C ) [O-] > [H+] > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O [C@H] 1 n 1 c n c 2 c ( n c n c 2 1 ) N ) O', ') P ( O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'O']
['N ( C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) = O > C ( C C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) C N C ( = O ) C C C C [C@@H] 1 S C C 2 N C ( = O ) N C 2 C ( = O ) N C C ( = O ) [O-]', '[C@H] 1 2', '[C@@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c n c n c ( O P ( c 3 n c 2 ) ( c n c n c 3 n c ( c 2 ) ( c 1 ) ( c n c ) N ) c ) 2 ) O 1 ) O = O ) C ( = O P ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O * ) ( [O-] ) O * ) = O', 'O', 'C [O-]']
['[H+] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[Fe+2]', '5', 'N O', 'P ( = O']
['C ( [C@H] ( O ) C C ( = O ) S * ) ( = O ) *', 'C', '[Fe+3] ( * ) ( * ) [O-]', 'P ( O ) ( O ) ( [O-] ) = O', '[O-]']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( = O ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) [O-] ) N *', 'P ( [O-] ) ( = O ) O C C C ( = O ) N C C S', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '= O', 'N [C@@H] ( C O ) C ( * ) [O-] > O', 'N 1 C ( = P ( = O ) ( [O-] ) ( [O-] ) O', '[NH4+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', 'N', '*', '* > C C C ( = O ) O']
['[H+] > N c 1 n c n c 2 n ( [C@H] 3 [C@@H] ( [C@@H] ( [C@H] ( O 3 ) C O P ( O P ( [O-] ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( = O ) [O-] ) ( [O-] ) = O ) O ) O ) c n c 2 1 > O', 'P ( [O-] ) ( = O ) [O-]', '[N+] ( [O-] ) = O', '7', '[C@H] ( C C ( C ) (']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', '', '> O = C = O', '[O-]']
['N C ( = [NH2+] ) N C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O', 'P ( [O-] ) ( [O-] ) = O', '', 'C [C@H] 1 O [C@H] ( [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N ) C ( = [NH2+] ) C ( = O ) [O-]', 'O']
['* C ( = O ) [C@@H] ( N ) C ( C ) C > C S C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '( = O ) [O-]', '[SH-] > [H+]', ') C [C@@H] ( [NH3+] ) C']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > C 1 C C C [NH+] = C 1 C ( [O-] ) = O > [H+]', 'O', 'O', 'c 1 c [nH] c n c 2 c ( n 1 ) n c n c n c n c 2 N', 'O']
