['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['C C ( O ) C ( = O ) [O-] > C ( = N ) ( N C C C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) N', '3', '*', ')', '[C@@H] ( N']
['O = C ( [O-] ) [C@H] ( C C C [C@@H] ( C ( N [C@H] ( C ) C ( N [C@@H] ( C ( [O-] ) = O ) C ) = O ) = O ) N C ( C C [C@@H] ( N C ( = O ) [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) N C ( = O ) C ) [C@H] ( O [C@H] ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) = O ) [C@@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) [O-] ) = O ) [NH3+]', 'c 1 [nH] c c ( = O ) [nH] c 1', '[NH3+] ) C', '4', '[Br-]']
['[Fe+2] > [nH] 1 c 2 c c 3 n c ( C ( C C ( = O ) [O-] ) = C 3 C C C ( [O-] ) = O ) c c 3 [C@@H] ( C C C ( [O-] ) = O ) [C@] ( c ( c c 4 [C@@H] ( C C C ( = O ) [O-] ) [C@@] ( C C ( [O-] ) = O ) ( C ) c ( c c 1 c ( C C ( = O ) [O-] ) c 2 C C C ( [O-] ) = O ) n 4 ) [nH] 3 ) ( C ) C C ( = O ) [O-]', 'C C ( = O ) [O-]', 'C C C ( = O ) [O-]', 'C', '( = O ) [O-]']
['O = C = O > C C ( C ) C ( = O ) S C C C ( S ) C C C C C ( N ) = O', '', '[Cl-]', 'C C ( = O ) O', '[NH4+]']
['C ( [C@H] ( [NH3+] ) C ) [NH3+] C C C C ( = O ) [O-] > O ( P ( [O-] ) ( [O-] ) = O ) P ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) [O-] ) ( [O-] ) = O > O = C = O', ') C', '', '[C@@H] 1 [C@H] ( [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( O ) c ( n c 2 ) c ( n c n c n c 3 ) N ) O 1 ) O ) O ) O P ( C O P ( = O ) ( [O-] ) ( [O-] ) ( O ) [O-] ) [O-]', ') O > [O-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O > C C 1 = C ( C / C = C ( \\ C ) C C C [C@H] ( C ) C C C [C@H] ( C ) C C C C ( C ) C ) C ( = O ) c 2 c c c c c 2 C 1 = O', ')', '[NH3+]', '3', '[Cl-]']
['[H+] > C ( C 1 = C ( C 2 = C c 3 c ( C = C ) c ( c 4 C = C 5 [N+] 6 [Fe-2] 7 ( n 8 c ( = C C 1 = [N+] 7 2 ) c ( C ) c ( c 8 = C C = 6 C ( C C C ( = O ) [O-] ) = C 5 C ) C C C ( [O-] ) = O ) n 3 4 ) C ) C ) = C > O ( P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O 1 ) P ( [O-] ) ( [O-] ) = O > [O-] P ( = O ) ( [O-] ) O', ') O', 'P ( [O-] ) ( = O', 'O', '[C@H] 1 O']
['O [C@@H] ( C ( [O-] ) = O ) [C@@H] ( C ( = O ) [O-] ) O > c 1 [n+] ( c c c c 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( = O ) ( O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O ) [O-] ) [O-] ) [C@H] ( [C@H] 1 O ) O', '1', 'C ( = O ) C', 'P ( [O-] ) ( [O-] ) ( [O-] ) = O', '[Cl-]']
['O = C ( [O-] ) C 1 = N [C@H] ( C ( = O ) [O-] ) C C C 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C ( = O ) N', '2', '3', '[NH3+]']
['N C C C C C ( N ) C ( O ) = N C ( C c 1 c c c c c 1 ) C ( O ) = N C ( C O ) C ( = O ) O > [H+] > O', 'C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[H+]', '[C@@H] ( C c 1 c c c c c c ( O ) c c c 1 ) O', '* ) C ( = O']
['N C ( = O ) C c 1 c c c c c 1 > O = C = O > O', '[NH3+]', '[O-]', '[C@H] ( C ( = O ) [O-] ) C', '[Fe+2]']
['c 1 c c ( c c c 1 N 1 C N 2 [C@@H] ( C 1 ) C N c 1 c 2 c ( = O ) [nH] c ( N ) n 1 ) C ( = O ) N [C@H] ( C ( = O ) [O-] ) C C C ( = O ) [O-] > c 1 2 c ( c c c c 1 ) c ( c ( C ) c c 2 O ) O', '- c 1', 'c [nH] c ( n 2 ) [nH] c 1', 'O', ') = O']
['S * > [O-] C ( = O ) C ( = O ) C > [NH4+]', '[NH4+]', '[SH-]', '[NH4+]', '*']
['C c 1 n c 2 c ( = O ) [nH] c ( = O ) n c - 2 n ( C C ( O ) C ( O ) C ( O ) C O ) c 1 C', 'C', ')', '*', 'O']
['[C@@H] 1 ( O P ( O * ) ( [O-] ) = O ) [C@H] ( O [C@@H] ( n 2 c c c ( n c 2 = O ) N ) [C@@H] 1 O ) C O P ( [O-] ) ( O * ) = O > c 1 2 c ( n ( c n 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C [S@@+] ( C ) C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) O 1 ) O ) O ) n c n c 2 N', 'N', '[O-]', '[O-]', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = C ( [O-] ) O > [NH4+]', '[N]', '[NH4+]', '*', '[NH4+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', 'C C ( = O ) [O-]', '', 'C = O']
['O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O > O = P ( [O-] ) ( [O-] ) O', 'O', 'C', 'P ( = O ) ( [O-] ) [O-]', 'C']
['C C ( C ) [C@@] ( O ) ( C ( = O ) [O-] ) C C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', 'O', '8', '[Br-]', '']
['* N C ( = O ) [C@H] ( C C C ( N ) = O ) N C ( = O ) * > O', 'C', 'P ( = O ) ( [O-] ) [O-]', '[Cl-]', '[F-]']
['O [C@H] 1 [C@@H] ( [C@@H] ( O ) C ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) O ) O > O', ') O', 'C', '[O-]', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( C ) c ( O ) c 2 c c c c c 2 c 1 O > [H+]', 'S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[O-]', '', '[S+] ( = O ) c 1 c c c c ( O ) c c c c ( O ) c 1']
['[O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( C ( O 1 ) = O ) O ) O ) ( [O-] ) = O', 'c 1 c c c ( C ( O ) = O ) n c 2 c 1 > O', 'S', '[S-]', '[C@H] 1 C [C@@H] ( O ) O']
['C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S C ( = O ) C C C C C ( C ) C ) = O > [C@@H] 1 ( [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( = O ) O P ( O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 3 c 4 c ( n c 3 ) c ( n c n c 4 ) N ) O 2 ) ( = O ) [O-] ) O 1 ) O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( [n+] 2 c c ( C ( N ) = O ) c c c 2 ) O 1 ) O ) = O', 'O', '[C@@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 ) N', 'N', 'n c n c 1']
['O = C ( N ) C C [C@@H] 1 C 2 = [N+] 3 [C@@] ( [C@H] 4 [C@@H] ( [C@@] ( C C C ( N C [C@@H] ( C ) O ) = O ) ( C 5 N 4 [Co-2] 4 3 ( [N+] 3 C ( = C 2 C ) [C@@] ( [C@@H] ( C = 3 C = C 2 [N+] 4 = C ( C = 5 C ) [C@@H] ( C C C ( N ) = O ) C 2 ( C ) C ) C C C ( N ) = O ) ( C ) C C ( N ) = O ) C [C@H] 2 O [C@H] ( [C@H] ( O ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) C ) C C ( N ) = O ) ( [C@@] 1 ( C ) C C ( N ) = O ) C > P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O > C c 1 c ( C ) c c 2 c ( n c 3 - c ( n 2 * ) n c ( = O ) [n-] c 3 = O ) c 1', ') C', 'P ( [O-] ) ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 1 c', '4 c 1 c c c ( n c 2', 'N ) n c 1 c 1 n c 2']
['* O P ( = O ) ( [O-] ) O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( * ) C [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N c 1 n c 2 [nH] c ( = O ) [nH] c 2 c ( = O ) [nH] 1 > C C ( = O ) / C = C / C = O', '', '', '*', '[NH4+]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', '3', 'N C ( C ( C O ) = O ) O > O', '*', '5 O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+] > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[NH3+]', '= O', '[C@@H] ( C S ) C ( = O ) [O-]', '']
['[H+] > O = C ( C C C ( [O-] ) = O ) C ( [O-] ) = O > [O-] C ( C 1 [C@@H] ( [C@H] ( C = C C = 1 ) O C ( = C ) C ( [O-] ) = O ) O ) = O', ') C ( = C ) C ( [O-]', '[H+]', '', '']
['[NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) N C C C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '1 O', '[Cu+2]', '[SH-]', '[NH3+]']
['N C ( N ) = N C C C C ( N ) C ( = O ) N C C ( = O ) O > O', '[NH3+]', 'C', '[NH3+]', 'P ( = O ) ( [O-] ) [O-]']
['[H+] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O', '[NH3+]', '[H+]', '[O-]', '[O-]']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > O', '', 'O', 'O', ')']
['C C C C C [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') c c 1', '2', ') C', '*']
['* S C ( = O ) C [C@H] ( O ) C C', '', '', '', '']
['O = C = O > O = C ( C C C ( [O-] ) = O ) [O-] > C 1 C C ( [C@H] ( N 1 * ) C ( * ) = O ) O', ')', '*', '[Fe+3]', '1']
['C C ( C ) = C C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C \\ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] > * N C ( C C ( = O ) N [C@H] 1 O [C@H] ( C ) [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@H] ( O [C@H] 3 O [C@H] ( C O ) [C@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@H] ( O [C@H] 5 O [C@H] ( C O ) [C@H] ( O [C@@H] 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 N C ( C ) = O ) [C@H] ( O ) [C@H] 5 N C ( C ) = O ) [C@H] ( O [C@@H] 5 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 5 O ) [C@H] 4 N C ( C ) = O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@H] ( O ) [C@H] 2 N C (', 'C ) = O ) [C@H] 1 O ) C ( C ) = O', '[C@H] ( C C C ( O ) [C@@H] ( O ) C [C@H] ( O ) [C@@H] ( N C ) = O ) C ( = O ) [C@H] ( O ) C [C@H] ( = O ) O ) C [C@H] ( = O ) O ) C [C@H] ( N C C C C C C ( = O ) [C@@H] ( N C [C@H] ( N C [C@H] ( N C ) C C [C@H] ( = O ) C C [C@H] ( N C C [C@H] ( N ) C C ( = O ) C C [C@H] ( N ) C C C ( = O ) C C [C@H] ( N ) C C [C@H] ( N C C [C@H] ( = O ) C C C [C@H] ( N ) = O ) C C C C C ( = O ) O ) O ) C [C@H] ( N C C C C C C C C C C C C C C C C C C C C ( = O ) = O ) [C@@H] ( N C ) C ( N C ) C ) = O ) C ( = O ) C [C@H] ( = O ) C ) C [C@H] ( = O ) C C [C@H] ( N C ) C C C C C C C C C C C ( = O ) O ) O', '[Cl-]', '[Cl-]']
['C ( C C ( = O ) N C C S C ( C C ( = O ) [O-] ) = O ) C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( n c n c 3 2 ) N ) O 1 ) O ) O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) = O > [H+] > n 1 ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) O 2 ) O ) O ) c 2 c ( c ( n c n 2 ) N ) n c 1 > P ( [O-] ) ( O ) ( = O ) [O-]', '[C@@H] 1 [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O', ') O', '> c 1 c n c 2 c ( c ( N ) n c 1 ) c ( n c n 2', 'C ( n c n 1 ) c n 2']
['N ( C C C ( N C C S C ( = O ) C C ( [O-] ) = O ) = O ) C ( [C@@H] ( C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O P ( [O-] ) ( [O-] ) = O ) = O ) ( [O-] ) = O ) O ) = O > C ( C C [C@H] ( N C ( = O ) * ) C ( N * ) = O ) C N C ( = O ) C C C C [C@@H] 1 S C C 2 N C ( = O ) N C 2 1', '', '', '', '']
['[H+] > [H+] > O = P ( [O-] ) ( [O-] ) O', '[Fe+2]', '5', 'N O', '> O = P ( [O-] ) ( [O-] ) ( [O-] ) O']
['O > S ( C ( = O ) / C = C / C ) *', 'P (', '* ) ( [O-] ) ( = O ) ( S * ) C C', '', 'P ( [O-] ) ( O ) ( O ) ( O ) ( = O ) C C C C ( = O ) C']
['C ( C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( S C C N C ( = O ) C C N C ( = O ) [C@@H] ( C ( C ) ( C O P ( O C [C@H] ( N * ) C ( = O ) * ) ( = O ) [O-] ) C ) O ) = O > C ( = O ) = O > [C@@H] ( C ( * ) = O ) ( C O P ( [O-] ) ( O C C ( C ) ( C ) [C@H] ( C ( N C C C ( = O ) N C C S ) = O ) O ) = O ) N *', 'P ( [O-] ) ( = O ) O C C C ( [C@H] ( N * ) C ( = O ) * ) = O', '', '[C@H] ( C ( O ) * ) O', '[C@H] ( C ( = O ) * ) N * ) C ( C ( = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', '[NH3+]', '= O', '*', 'O P ( = O ) ( [O-] ) [O-]']
['N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1', 'N', 'O', 'O', '= P ( [O-] ) ( [O-] ) [O-]']
['[C@@H] 1 ( O ) [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( = O ) ( [O-] ) O P ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) ( = O ) [O-] > O', '', '[H+]', 'C', ') O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O', '', 'O', '> O = P ( [O-] ) ( [O-] ) O', '[Fe+2]']
['O = C = O > [NH4+] > [NH3+] C C C [C@H] ( N C ( = O ) C C C ( = O ) [O-] ) C ( = O ) [O-]', 'O', 'O', 'C', '[H+]']
['C C ( = O ) [C@@H] ( [NH3+] ) C ( = O ) [O-] > * C ( = O ) [C@@H] ( N ) C C S C', '[C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[O-]', '3']
['O = P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 1 2 ) [O-] > C 1 C C C [NH+] = C 1 C ( [O-] ) = O > [H+]', 'O', '[C@@H] 1', '[C@@H] ( C O P ( [O-] ) ( = O ) [O-] ) O', 'c 1']
['c 1 ( c ( c 2 / C = C 3 / C ( = C ( C ( = N 3 ) / C = c 3 / c ( c ( / c 4 n 3 [Fe+] n 2 c 1 / C = C 1 / C ( C ( C ) S C [C@@H] ( C ( = O ) N * ) N C ( = O ) * ) = C ( C ( / C = 4 ) = N 1 ) C ) C ( C ) S C [C@H] ( N C ( = O ) * ) C ( = O ) N * ) C ) C ) C C C ( [O-] ) = O ) C C C ( [O-] ) = O ) C > O', ') C', '> O', '[NH4+]', '[O-]']
['c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O ) O ) [C@@H] ( O ) [C@H] 1 O > [O-] P ( = O ) ( O P ( [O-] ) ( = O ) O C C ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) ( C ) C ) O [C@@H] 1 [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-]', '5 1 [C@H] ( C O ) [C@@H] ( O ) C ( [n+] 2 c c c c c ( C ( = O ) N ) c 2 ) N ) O 1', 'O', 'C', '> O']
['C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', '3', 'O', ') C', '[H+]']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) O [C@@H] 1 C O ) O ) O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O > O = P ( O [C@@H] 1 [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@@H] ( [C@@H] 1 O ) O ) [O-]', ') [O-]', 'O', 'P ( [O-] ) ( [O-] ) = O', ') O']
['C ( * ) ( O C [C@H] ( C O ) O C ( = O ) * ) = O > C ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S C ( = O ) * ) = O ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) = O ) [O-]', '1', 'O', 'C ( = O ) *', ') [O-]']
['C ( = O ) ( N ) C [C@@] 1 ( C ) [C@H] ( C C C ( = O ) N ) C 2 = [N+] 3 [Co-3] 4 5 6 ( C [C@H] 7 O [C@@H] ( n 8 c n c 9 c ( n c n c 8 9 ) N ) [C@H] ( O ) [C@@H] 7 O ) [n+] 7 c n ( c 8 c 7 c c ( c ( C ) c 8 ) C ) [C@H] 7 O [C@@H] ( [C@H] ( [C@H] 7 O ) O P ( [O-] ) ( = O ) O [C@H] ( C ) C N C ( = O ) C C [C@] 7 ( C ( = C ( C 8 = [N+] 5 C ( = C C 5 [C@H] ( [C@] ( C ( [N+] = 5 6 ) = C 2 C ) ( C ) C C C ( = O ) N ) C C C ( N ) = O ) C ( C ) ( [C@@H] 8 C C C ( = O ) N ) C ) C ) N 4 [C@H] ( [C@@H] 7 C C ( = O ) N ) [C@@] 1 3 C ) C ) C O > O = P ( O P ( = O ) ( O P ( [O-] ) ( = O ) [O-] ) [O-] ) ( [O-] ) [O-]', '', '[O-]', '[NH3+]', '[C@@H] ( O ) = O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( = O ) C ( [NH3+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '1 O', '[O-]']
['O = C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > O = C ( C O ) [C@@H] ( O ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '', '[H+]', 'C O', 'P ( = O ) ( [O-] ) [O-]']
['O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( [NH3+] ) C [C@@H] ( [NH3+] ) [C@H] ( O [C@H] 3 O C [C@@H] ( * ) [C@H] ( * ) [C@H] 3 O ) [C@H] 2 O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( * ) [C@H] ( * ) [C@@H] 2 O ) [C@H] ( * ) [C@@H] ( * ) [C@@H] 1 *', ') *', '> O', '[C@@H] 1 [C@@H] ( [NH3+] ) C ( *', '[Fe+3] ( O ) C [C@H] 2 O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) O *']
['c 1 c ( C C [NH3+] ) c c ( O ) c ( c 1 ) O > O', 'c 1', '[nH] c c c ( O', 'O', '[nH] c 1']
['O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) C ( = O ) [O-]', '', 'C ( = O ) [O-]', 'C', ') C']
['C C C = O > O', 'C', 'P ( C C C C = O ) = O', ') C', ') C']
['O = C = O > C ( C C C ( S ) C C S C ( = O ) C C C C C ( N ) = O ) S', '[SH-]', '[SH-]', '[SH-]', '[SH-]']
['O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O > [H+] > O = [N+] ( [O-] ) c 1 c c c c c 1 [O-]', '', '[NH4+]', '*', ')']
['O = C ( C ) C > C ( = O ) = O', 'O', '[O-]', '[C@H] ( O ) C ) C', 'O']
