EC	rxn
2.4.1.14	[C@H] 1 ( O [C@H] ( C O P ( O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O ) n 1 c ( = O ) [nH] c ( = O ) c c 1 > [C@@H] 1 ( O [C@H] ( O [C@@] 2 ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) C O > [H+] >> O C [C@@H] ( O ) [C@H] ( [C@H] ( O ) C ( = O ) C O ) O > O = c 1 [nH] c ( = O ) c c n 1 [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( [O-] ) ( = O ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) ( [O-] ) = O ) O ) O
3.2.1.22	[C@@H] 1 ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O 1 ) C O ) O ) O > [C@@H] 1 ( O C [C@@H] ( C O C ( = O ) * ) O C ( = O ) * ) O [C@@H] ( [C@@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) C O >> C ( O [C@@H] 1 O [C@H] ( C O [C@@H] 2 [C@H] ( O ) [C@@H] ( O ) [C@H] ( [C@@H] ( C O ) O 2 ) O ) [C@H] ( O ) [C@@H] ( [C@H] 1 O ) O ) [C@H] ( O C ( * ) = O ) C O C ( * ) = O > O
1.1.1.53	n 1 c n c 2 n ( c n c 2 c 1 N ) [C@@H] 1 O [C@H] ( C O P ( O P ( = O ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C ( C C = C 3 ) C ( N ) = O ) O 2 ) O ) O ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@H] 1 O ) O > [H+] > C C 1 2 C ( C 3 C C C 4 C [C@H] ( O ) C C C 4 ( C 3 C ( C 1 ) = O ) C ) C C C 2 C ( = O ) C O >> C 1 [C@H] 2 [C@] ( C ) ( C C [C@@H] ( O ) C 2 ) [C@H] 2 C ( = O ) C [C@] 3 ( C ) [C@H] ( C C [C@H] 3 [C@@H] 2 C 1 ) [C@H] ( C O ) O > c 1 [n+] ( c c ( C ( = O ) N ) c c 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O ) ( = O ) [O-] ) ( [O-] ) = O
1.2.1.3	N c 1 n c n c 2 n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 4 [C@H] ( [C@@H] ( O ) [C@@H] ( O 4 ) N 4 C = C ( C C = C 4 ) C ( = O ) N ) O ) = O ) [C@H] ( [C@H] 3 O ) O ) c n c 1 2 > C ( C C ( [O-] ) = O ) C C C > [H+] >> C ( C = O ) C C C C > N c 1 c 2 c ( n c n 1 ) n ( c n 2 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( O C [C@H] 2 O [C@H] ( [C@@H] ( [C@@H] 2 O ) O ) [n+] 2 c c c c ( c 2 ) C ( = O ) N ) ( [O-] ) = O ) O 1 ) O > O
2.1.1.163	[S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) ( C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) C > c 1 2 c c c c c 1 c ( O ) c c ( c 2 O ) C / C = C ( / C C / C = C ( / C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C >> n 1 ( c 2 c ( c ( n c n 2 ) N ) n c 1 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) O 1 > C ( \ C ) ( C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) = C \ C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c 2 c c c c c 2 c 1 O ) C ) C ) C ) C > [H+]
6.2.1.3	C ( C C ( N C C S C ( = O ) C C C ) = O ) N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) [O-] ) = O > O = P ( O P ( O ) ( = O ) [O-] ) ( [O-] ) [O-] > [C@H] 1 ( [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] 1 O ) C O P ( = O ) ( [O-] ) [O-] ) O >> [O-] P ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O > O = C ( [O-] ) C C C > O ( C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) O ) C ) P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) O ) ( = O ) [O-]
1.8.4.11	C ( C S C ) [C@@H] ( C ( = O ) * ) N * > C 1 ( = O ) C ( * ) N C ( = O ) C ( C S S C C ( N C ( = O ) C ( N 1 ) * ) C ( = O ) * ) [NH2+] * > O >> C ( S ( C ) = O ) C [C@H] ( N * ) C ( * ) = O > C ( C ( [NH2+] * ) C ( = O ) N C ( C ( = O ) N C ( C ( = O ) N C ( C ( = O ) * ) C S ) * ) * ) S
2.7.7.41	[C@H] 1 ( O [C@H] ( C O P ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] 1 O ) n 1 c ( n c ( c c 1 ) N ) = O > P ( O ) ( O ) ( = O ) O C C ( C O C ( * ) = O ) O C ( = O ) * >> [O-] P ( O ) ( = O ) O P ( [O-] ) ( [O-] ) = O > O = c 1 n ( C 2 O C ( C O P ( O P ( O ) ( = O ) O C C ( C O C ( = O ) * ) O C ( * ) = O ) ( = O ) O ) C ( C 2 O ) O ) c c c ( N ) n 1
3.5.3.4	N ( C ( C ( = O ) [O-] ) N C ( = O ) N ) C ( N ) = O > O >> [O-] C ( = O ) [C@H] ( O ) N C ( N ) = O > C ( N ) ( = O ) N
1.3.8.1	[O-] P ( [O-] ) ( O [C@H] 1 [C@H] ( [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( = O ) C = C ) = O ) O ) C ) = O ) = O ) n 1 c 2 c ( c ( n c n 2 ) N ) n c 1 ) O ) = O > c 1 2 N c 3 c ( N ( c 2 c c ( C ) c ( c 1 ) C ) C * ) [nH] c ( [nH] c 3 = O ) = O >> [O-] P ( O C C ( C ) ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ) = O ) = O ) = O ) C ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O > c 1 ( c c 2 c ( c c 1 C ) n c 1 c ( = O ) [n-] c ( = O ) n c - 1 n 2 C * ) C
6.2.1.57	[O-] P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) O > C ( C C C C C C C C C ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) ( = O ) [O-] ) = O ) C C C C C C C C >> [H+] > C ( C ( [O-] ) = O ) C C C C C C C C C C C C C C C C > P ( [O-] ) ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) [O-]
5.3.1.9	C ( O ) [C@@H] ( O ) [C@H] ( [C@H] ( O ) C ( C O ) = O ) O >> [C@@H] 1 ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( C O ) O C 1 O
4.1.1.4	C ( = O ) = O > O = C ( C ) C >> [H+] > O = C ( C C ( C ) = O ) [O-]
5.3.2.6	O C ( = O ) / C ( = C / c 1 c c c ( O ) c c 1 ) O >> c 1 c c ( O ) c c c 1 C C ( C ( = O ) [O-] ) = O > [H+]
3.1.2.6	O = C ( O ) [C@@H] ( N = C ( C ( O ) C ) O ) C C C ( = N [C@H] ( C ( O ) = N C C ( = O ) O ) C S ) O > O >> [H+] > S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( [O-] ) = O ) C ( N C C ( = O ) [O-] ) = O > O = C ( [C@@H] ( C ) O ) [O-]
1.1.1.329	C 1 [C@H] ( [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 [NH3+] ) O > [C@@H] 1 ( O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O P ( = O ) ( O ) O ) C O P ( = O ) ( O P ( = O ) ( O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) O >> [C@H] 1 ( [C@H] ( [C@@H] ( [C@H] ( C ( C 1 ) = O ) O ) O ) O ) [NH3+] > [H+] > n 1 ( c 2 c ( c ( N ) n c n 2 ) n c 1 ) [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] 1 O P ( [O-] ) ( [O-] ) = O ) C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( N 2 C = C C C ( C ( = O ) N ) = C 2 ) O 1 ) O ) O ) = O
1.2.1.103	[C@@H] ( C C C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C C = O ) ( N * ) C ( [O-] ) = O > c 1 n c 2 c ( c ( N ) n 1 ) n c n 2 [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( O 1 ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( N ) = O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) O > [O-] P ( = O ) ( [O-] ) O >> O = C ( O P ( [O-] ) ( = O ) [O-] ) C C C [C@H] ( N C ( = O ) C C [C@@H] ( C ( [O-] ) = O ) N * ) C ( = O ) [O-] > [C@H] 1 ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( = O ) N ) C C = C 2 ) O [C@@H] 1 C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 1 O ) [O-] ) [O-] ) O
3.5.1.108	C ( O ) [C@H] 1 O [C@H] ( O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( n 3 c ( [nH] c ( = O ) c c 3 ) = O ) O 2 ) O ) O ) [C@H] ( [NH3+] ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C ( C ) C ) [C@@H] 1 O > C C ( = O ) [O-] >> [C@@H] 1 ( O ) [C@@H] ( [C@H] ( O [C@H] 1 n 1 c c c ( [nH] c 1 = O ) = O ) C O P ( O P ( [O-] ) ( = O ) O [C@@H] 1 [C@H] ( N C ( = O ) C ) [C@@H] ( O C ( C [C@H] ( O ) C C C C C C C C C C ( C ) C ) = O ) [C@H] ( O ) [C@H] ( O 1 ) C O ) ( = O ) [O-] ) O > O
1.1.1.1	C ( C ) O > O [C@H] 1 [C@@H] ( O [C@@H] ( [C@H] 1 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( N ) = O ) O ) O ) ( [O-] ) = O ) n 1 c 2 n c n c ( N ) c 2 n c 1 >> C ( C ) = O > [H+] > [C@H] 1 ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C C C ( C ( = O ) N ) = C 1 ) ( [O-] ) = O ) O
1.1.1.284	n 1 ( c 2 n c n c ( N ) c 2 n c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( O P ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) N 1 C = C ( C C = C 1 ) C ( = O ) N ) ( [O-] ) = O ) ( [O-] ) = O ) O > [H+] > C ( C ( N [C@H] ( C ( = O ) N C C ( = O ) [O-] ) C S C = O ) = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] >> C ( [C@H] ( C C C ( N [C@@H] ( C S ) C ( N C C ( = O ) [O-] ) = O ) = O ) [NH3+] ) ( = O ) [O-] > C = O > O [C@@H] 1 [C@H] ( O [C@@H] ( [n+] 2 c c c c ( C ( N ) = O ) c 2 ) [C@@H] 1 O ) C O P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) ( = O ) [O-] ) = O
1.1.3.10	C 1 ( = O ) [C@H] ( O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > Cl c 1 c ( [O-] ) c ( c ( c ( c 1 Cl ) [O-] ) Cl ) Cl > [H+] >> [C@@H] 1 ( C O ) [C@H] ( [C@@H] ( [C@H] ( C ( O 1 ) O ) O ) O ) O > C 1 ( C ( = O ) C ( = C ( C ( = O ) C = 1 Cl ) Cl ) Cl ) Cl
3.5.1.14	C ( = O ) ( C ( [O-] ) = O ) C C > C ( O ) [C@H] ( [NH3+] ) C ( [O-] ) = O >> [H+] > O = C ( C ) N [C@@H] ( C C C ( [O-] ) = O ) C ( [O-] ) = O > O
2.2.1.9	O = C ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [H+] > O = C ( [O-] ) C ( = C ) O [C@@H] 1 [C@@H] ( O ) C ( C ( = O ) [O-] ) = C C = C 1 >> O [C@H] 1 [C@@H] ( [C@H] ( C = C [C@@H] 1 O C ( C ( = O ) [O-] ) = C ) C ( C C C ( [O-] ) = O ) = O ) C ( [O-] ) = O > O = C = O
3.5.2.3	[H+] > C ( = O ) ( C [C@H] ( N C ( N ) = O ) C ( = O ) [O-] ) [O-] > O = O >> [O-] C ( c 1 [nH] c ( [nH] c ( = O ) c 1 ) = O ) = O > O
1.8.1.14	C ( C ( N C C S S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( [O-] ) ( O C [C@H] 1 C ( C ( C ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O P ( [O-] ) ( = O ) [O-] ) = O ) ( [O-] ) = O ) = O ) = O ) C N C ( [C@@H] ( C ( C ) ( C ) C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 O C ( n 2 c n c 3 c 2 n c n c 3 N ) C ( C 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) O ) = O > C 1 C = C N ( C = C 1 C ( N ) = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 2 [C@@H] ( O ) [C@H] ( [C@H] ( n 3 c n c 4 c ( n c n c 3 4 ) N ) O 2 ) O * ) = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O >> O ( C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@H] ( O * ) [C@@H] 1 O ) P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O 1 ) = O ) ( [O-] ) = O > P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O P ( = O ) ( [O-] ) [O-] ) ( O P ( [O-] ) ( O C C ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) ( C ) C ) = O ) = O
3.1.3.7	c 1 c c c c ( N C C ( O ) C O ) c 1 > O >> c 1 n c 2 n ( [C@H] 3 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 3 ) c n c 2 c ( n 1 ) N > O = P ( O ) ( [O-] ) [O-]
2.7.7.79	[O-] P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c 2 n c ( [nH] c 3 = O ) N ) O 1 ) O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( * ) O 1 ) O P ( O * ) ( [O-] ) = O ) O P ( [O-] ) ( = O ) O P ( O ) ( = O ) [O-] > [O-] P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) ( = O ) [O-] >> O = P ( [O-] ) ( O P ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( = O ) [nH] c ( n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O ) O ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] > P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c ( N ) n c n c 2 1 ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@@H] ( O P ( O * ) ( [O-] ) = O ) [C@@H] ( O ) [C@H] ( * ) O 1
1.14.13.7	[H+] > c 1 c c ( c c ( c 1 ) Cl ) O > O = O > c 1 n ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 3 [C@H] ( [C@H] ( [C@H] ( N 4 C = C C C ( C ( = O ) N ) = C 4 ) O 3 ) O ) O ) [C@H] ( [C@H] 2 O P ( [O-] ) ( = O ) [O-] ) O ) c 2 n c n c ( N ) c 2 n 1 >> c 1 ( c c c c ( Cl ) c 1 O ) O > N C ( = O ) c 1 c [n+] ( [C@H] 2 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 3 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@H] ( n 4 c n c 5 c 4 n c n c 5 N ) O 3 ) = O ) O 2 ) O ) O ) c c c 1 > O
4.2.1.22	S C C [C@H] ( [NH3+] ) C ( [O-] ) = O > C ( [C@H] ( [NH3+] ) C ( = O ) [O-] ) O >> O > [O-] C ( [C@H] ( C S C C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) [NH3+] ) = O
1.1.5.2	[C@H] 1 ( O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O > C ( C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 C ( = O ) C ( O C ) = C ( C ( C = 1 C ) = O ) O C ) / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C >> C ( / C = C ( / C C C = C ( C ) C ) C ) c 1 c ( c ( c ( c ( O ) c 1 C ) O C ) O C ) O > [C@@H] 1 ( O ) [C@H] ( O C ( = O ) [C@@H] ( [C@H] 1 O ) O ) C O
1.1.1.94	O = P ( [O-] ) ( O P ( = O ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O ) O ) [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O > [H+] > C ( = O ) ( C O P ( = O ) ( [O-] ) [O-] ) C O >> O ( P ( [O-] ) ( [O-] ) = O ) C [C@@H] ( C O ) O > c 1 2 c ( n c n c 1 N ) n ( [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O ) O ) = O ) [C@H] ( [C@H] 1 O ) O ) c n 2
3.4.16.4	C ( N C C ( N C C C C [C@H] ( N C ( C C [C@H] ( C ( N ) = O ) N C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( C ) O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@H] ( O [C@@H] ( [C@H] 1 O [C@H] 1 [C@@H] ( [C@H] ( [C@H] ( O ) [C@@H] ( C O ) O 1 ) O ) N C ( C ) = O ) C O ) O [C@@H] 1 [C@H] ( O [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( N C ( = O ) C ) [C@H] ( O [C@@H] 2 C O ) O P ( = O ) ( O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) [O-] ) O [C@@H] ( C ( N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( = O ) C N C ( C [NH3+] ) = O ) C ( N [C@H] ( C ) C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) = O ) C ( = O ) N ) = O ) C ) [C@H] ( N C ( = O ) C ) [C@H] 1 O ) C O ) C ) = O ) C ( = O ) N [C@@H] ( C ( = O ) N [C@@H] ( C ( = O ) [O-] ) C ) C ) = O ) ( C N C ( C N C ( C N C ( C [NH3+] ) = O ) = O ) = O ) = O > O >> [C@H] ( C ) ( [NH3+] ) C ( [O-] ) = O > C ( \ C ) ( = C \ C C / C ( = C / C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ) C ) C ) C ) C ) C C C = C ( C ) C > O = C ( N C C ( = O ) N C C ( = O ) N C C C C [C@H] ( N C ( = O ) C C [C@H] ( C ( = O ) N ) N C ( [C@H] ( C ) N C ( [C@@H] ( C ) O [C@H] 1 [C@@H] ( [C@@H] ( C O ) O [C@@H] ( [C@@H] 1 N C ( = O ) C ) O [C@@H] 1 [C@@H] ( C O ) O [C@H] ( [C@@H] ( [C@H] 1 O ) N C ( C ) = O ) O [C@@H] 1 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 1 O [C@H] ( C ) C ( N [C@@H] ( C ) C ( N [C@H] ( C C C ( N [C@H] ( C ( = O ) N [C@H] ( C ) C ( = O ) N [C@@H] ( C ( [O-] ) = O ) C ) C C C C N C ( C N C ( = O ) C N C ( C N C ( C N C ( C [NH3+] ) = O ) = O ) = O ) = O ) = O ) C ( N ) = O ) = O ) = O ) N C ( = O ) C ) O P ( O P ( [O-] ) ( = O ) O C / C = C ( / C ) C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) C O ) O [C@H] 1 [C@H] ( N C ( = O ) C ) [C@H] ( [C@@H] ( [C@H] ( O 1 ) C O ) O ) O ) = O ) = O ) C ( = O ) N [C@H] ( C ) C ( N C C ( = O ) N C C ( = O ) N C C ( = O ) N C C ( N C C ( = O ) N C C C C [C@H] ( N C ( = O ) C C [C@H] ( C ( = O ) N ) N C ( [C@H] ( C ) N C ( = O ) [C@@H] ( C ) O [C@@H] 1 [C@@H] ( N C ( C ) = O ) [C@@H] ( O [C@@H] 2 [C@H] ( O [C@H] ( [C@H] ( N C ( = O ) C ) [C@H] 2 O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( N [C@@H] ( C ( N ) = O ) C C C ( = O ) N [C@@H] ( C C C C N C ( = O ) C N C ( C N C ( C N C ( C N C ( = O ) C [NH3+] ) = O ) = O ) = O ) C ( N [C@@H] ( C ( = O ) N [C@H] ( C ) C ( [O-] ) = O ) C ) = O ) = O ) N C ( = O ) C ) O P ( O P ( O C / C = C ( \ C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) ( [O-] ) = O ) ( [O-] ) = O ) C O ) O [C@H] ( C O ) [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) C O ) = O ) C ( = O ) N [C@@H] ( C ( N [C@H] ( C ) C ( [O-] ) = O ) = O ) C ) = O ) = O ) C N C ( = O ) C N C ( = O ) C [NH3+]
1.4.1.3	C 1 ( C ( N ) = O ) = C N ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( = O ) O C [C@H] 3 O [C@H] ( [C@H] ( O ) [C@@H] 3 O ) n 3 c 4 n c n c ( c 4 n c 3 ) N ) = O ) [C@H] ( [C@H] 2 O ) O ) C = C C 1 > [NH4+] > O = C ( C ( * ) = O ) O >> N C ( C ( O ) = O ) * > [O-] P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) O ) O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c c ( C ( N ) = O ) c 1 ) = O ) = O > O
1.17.4.1	c 1 ( c c n ( c ( = O ) [nH] 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O 1 ) O ) O ) = O > N ( * ) C ( C ( = O ) N C ( C ( = O ) N C ( * ) C ( N C ( C S ) C ( * ) = O ) = O ) * ) C S >> O 1 [C@@H] ( [C@@H] ( O ) C [C@@H] 1 n 1 c ( [nH] c ( c c 1 ) = O ) = O ) C O P ( O P ( = O ) ( [O-] ) [O-] ) ( [O-] ) = O > C 1 ( C ( N C ( C ( N * ) C S S C C ( N C ( C ( N 1 ) * ) = O ) C ( * ) = O ) = O ) * ) = O > O
