EC	rxn
1.2.1.3	[H+] > O = C ( [O-] ) C ( C C C ( = O ) [O-] ) = O > C ( = O ) ( N ) C 1 C C = C N ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 2 O ) n 2 c n c 3 c 2 n c n c 3 N ) = O ) = O ) C = 1 >> [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 2 ) n 2 c 3 n c n c ( c 3 n c 2 ) N ) O [C@H] 1 [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O > C ( C ( [O-] ) = O ) ( = O ) C C C = O > O
3.3.2.15	C 1 C = C [C@H] ( O C ( = C ) C ( = O ) [O-] ) [C@H] ( C = 1 C ( = O ) [O-] ) [NH3+] > O >> [O-] C ( C ( = O ) C ) = O > C 1 ( = C C = C [C@@H] ( [C@H] 1 [NH3+] ) O ) C ( [O-] ) = O
2.7.11.1	[NH2+] ( * ) [C@H] ( C ( = O ) * ) C ( * ) O P ( [O-] ) ( [O-] ) = O > [C@@H] 1 ( O ) [C@@H] ( [C@@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) [O-] ) O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) O >> * [NH2+] [C@@H] ( C ( * ) O ) C ( * ) = O > n 1 c 2 n ( [C@@H] 3 O [C@H] ( C O P ( O P ( [O-] ) ( = O ) O P ( [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) [C@@H] ( O ) [C@H] 3 O ) c n c 2 c ( n c 1 ) N
1.3.1.32	C ( / C = C \ C ( = O ) C ( C ( = O ) O ) C ) ( = O ) O > [Cl-] > c 1 c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@H] ( [C@@H] ( O ) [C@H] ( n 4 c n c 5 c 4 n c n c 5 N ) O 3 ) O ) [C@H] ( [C@H] 2 O ) O ) c c 1 C ( N ) = O >> n 1 c n c ( c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@@H] ( O ) [C@H] 3 O ) C O P ( O P ( O C [C@H] 3 O [C@@H] ( N 4 C = C ( C C = C 4 ) C ( = O ) N ) [C@@H] ( [C@@H] 3 O ) O ) ( = O ) [O-] ) ( = O ) [O-] ) c 1 2 ) N > C ( C ( = O ) / C = C ( \ C ( = O ) O ) Cl ) ( C ( = O ) O ) C
3.5.4.16	O [C@H] 1 [C@@H] ( O ) [C@H] ( n 2 c 3 n c ( N ) [nH] c ( = O ) c 3 n c 2 ) O [C@@H] 1 C O P ( [O-] ) ( O P ( [O-] ) ( O P ( [O-] ) ( = O ) [O-] ) = O ) = O > O >> O [C@@H] ( [C@H] ( C 1 = N c 2 c ( = O ) [nH] c ( N ) n c 2 N C 1 ) O ) C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] > C ( = O ) [O-] > [H+]
2.4.2.43	C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C C / C ( = C \ C O P ( = O ) ( O [C@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [NH3+] ) C O 1 ) O ) [O-] ) C ) C ) ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C > O C [C@H] 1 O [C@@H] ( O C [C@H] 2 O [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( [C@H] ( [C@@H] 2 O ) O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) N C ( C [C@@H] ( C C C C C C C C C C C ) O ) = O ) [C@@H] ( [C@@H] ( O C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O C ( C C C C C C C C C C C C C ) = O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) N C ( C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C ) = O >> C ( C C C [C@H] ( C C ( O [C@@H] 1 [C@@H] ( N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O ) [C@H] ( O [C@H] ( C O [C@@H] 2 O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 2 N C ( = O ) C [C@H] ( O C ( C C C C C C C C C C C ) = O ) C C C C C C C C C C C ) O C ( C [C@H] ( O C ( = O ) C C C C C C C C C C C C C ) C C C C C C C C C C C ) = O ) O P ( = O ) ( O [C@H] 2 O C [C@H] ( [NH3+] ) [C@@H] ( [C@H] 2 O ) O ) [O-] ) [C@H] 1 O ) O P ( [O-] ) ( [O-] ) = O ) = O ) O ) C C C C C C C > C ( \ C ) ( = C / C C / C ( = C \ C C / C ( = C \ C C / C ( C ) = C \ C C / C ( C ) = C \ C O P ( [O-] ) ( = O ) [O-] ) C ) C ) C C / C = C ( \ C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C
3.1.2.2	C ( C C C C C ( [O-] ) = O ) C C C C > [H+] > O ( [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O ) C O P ( = O ) ( O P ( [O-] ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( N C C S ) = O ) C ) = O ) [O-] ) P ( = O ) ( [O-] ) [O-] >> C ( S C ( C C C C C C C C C ) = O ) C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c ( N ) n c n c 2 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O > O
1.6.5.2	C c 1 c ( O ) c ( C ) c c ( O ) c 1 > c 1 ( C ( = O ) N ) c [n+] ( [C@H] 2 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( = O ) ( O P ( [O-] ) ( = O ) O C [C@@H] 3 [C@@H] ( O ) [C@H] ( [C@H] ( n 4 c n c 5 c ( N ) n c n c 4 5 ) O 3 ) O P ( [O-] ) ( [O-] ) = O ) [O-] ) O 2 ) O ) c c c 1 >> C 1 ( C = C ( C ) C ( C ( C ) = C 1 ) = O ) = O > [H+] > C ( N ) ( C 1 = C N ( [C@@H] 2 O [C@@H] ( [C@@H] ( O ) [C@H] 2 O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c 4 c ( n c 3 ) c ( n c n 4 ) N ) [C@@H] ( [C@@H] 2 O ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) C = C C 1 ) = O
2.3.1.283	C ( N C ( = O ) [C@H] ( O ) C ( C O P ( [O-] ) ( O C [C@@H] ( C ( = O ) * ) N * ) = O ) ( C ) C ) C C ( N C C S ) = O > [C@@H] 1 ( O ) [C@@H] ( O S ( [O-] ) ( = O ) = O ) [C@@H] ( O [C@@H] 2 [C@H] ( O C ( C C C C C C C C C C C C C C * ) = O ) [C@H] ( [C@@H] ( [C@H] ( O 2 ) C O ) O ) O C ( = O ) [C@@H] ( C ) C [C@H] ( C [C@H] ( C [C@@H] ( C ) C [C@H] ( C [C@H] ( C [C@H] ( [C@@H] ( [C@@H] ( * ) [C@H] ( * ) C C * ) * ) C ) C ) C ) C ) C ) O [C@H] ( C O ) [C@H] 1 O >> C ( C C C C C C C C C C ( O [C@H] 1 [C@@H] ( O [C@@H] 2 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 2 ) O ) O S ( = O ) ( [O-] ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O ) = O ) C C C C * > [C@@H] ( C [C@@H] ( C ) C [C@@H] ( C ) [C@H] ( * ) [C@@H] ( * ) [C@@H] ( C C * ) * ) ( C ) C [C@@H] ( C [C@H] ( C ) C [C@H] ( C ) C [C@@H] ( C ( = O ) S C C N C ( = O ) C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) [O-] ) = O ) C ) C
1.14.14.1	C C 1 ( C ( = C ( C C C 1 ) C ) / C = C / C ( = C / C = C / C ( C ) = C / C ( = O ) [O-] ) C ) C > [H+] > O = O > C 1 C C ( C ( N ) = O ) = C N ( C = 1 ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( = O ) ( O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] 1 O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) ( = O ) [O-] ) [O-] ) O ) O >> c 1 c c ( C ( = O ) N ) c [n+] ( [C@@H] 2 O [C@H] ( C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O 3 ) n 3 c n c 4 c ( N ) n c n c 3 4 ) O ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] ( [C@H] 2 O ) O ) c 1 > C C ( / C = C / C = C ( C ) / C = C / C 1 2 C ( C ) ( C ) C C C C 2 ( C ) O 1 ) = C \ C ( [O-] ) = O > O
3.2.1.22	O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@@H] 1 O > O [C@@H] 1 [C@H] ( O ) [C@H] ( C ( O [C@@H] 1 C O ) O ) O >> O
1.6.5.2	[O-] P ( = O ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] ( [C@@H] 1 O ) O ) = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O > C 1 ( C ( = O ) c 2 c c c c c 2 C ( = O ) C = 1 C / C = C ( / C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C ) C ) C >> c 1 2 c ( C ( = O ) C ( C ) = C ( C 2 = O ) C / C = C ( \ C ) C C C = C ( C ) C ) c c c c 1 > [C@@H] 1 ( O [C@@H] ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) [C@@H] ( [C@@H] 1 O ) O ) C O P ( = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O 1 ) n 1 c n c 2 c 1 n c n c 2 N ) O ) = O ) [O-]
3.1.1.4	C ( * ) ( = O ) O [C@H] ( C O C ( = O ) * ) C O P ( = O ) ( [O-] ) O C C N C ( * ) = O > O >> [O-] C ( = O ) * > C ( N C C O P ( = O ) ( O C [C@@H] ( C O C ( = O ) * ) O ) [O-] ) ( * ) = O
2.3.1.168	C ( [C@@H] 1 [C@@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O P ( O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S C ( = O ) C C ( C ) C ) = O ) = O ) O ) C ) = O ) ( = O ) [O-] > [C@H] ( C C S ) ( C C C C C ( = O ) N * ) S >> [C@@H] 1 ( C O P ( O P ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S ) = O ) = O ) ( C ) C ) ( = O ) [O-] ) ( [O-] ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N > O = C ( C C C C [C@@H] ( S ) C C S C ( = O ) C C ( C ) C ) N *
3.1.2.12	[H+] > C C ( [O-] ) = O > c 1 ( [O-] ) c c c ( [N+] ( = O ) [O-] ) c c 1 >> c 1 ( c c c ( c c 1 ) O C ( C ) = O ) [N+] ( = O ) [O-] > O
3.5.1.110	O = C = O > O O C ( = O ) / C = C \ N > [NH4+] >> [H+] > N ( C ( = O ) N ) / C = C \ C ( O O ) = O > O
1.6.5.2	[O-] P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) [C@H] ( O ) [C@@H] 1 O ) O P ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) O 1 ) O ) ( [O-] ) = O > c 1 c c 2 C ( C ( = C ( C ) C ( = O ) c 2 c c 1 ) * ) = O >> [C@@H] 1 ( [n+] 2 c c ( C ( = O ) N ) c c c 2 ) O [C@@H] ( [C@@H] ( O ) [C@H] 1 O ) C O P ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N ) [O-] ) ( [O-] ) = O > c 1 ( * ) c ( c ( c 2 c c c c c 2 c 1 O ) O ) C
1.3.99.31	* > C ( = C / C = C ( \ C ) C C C = C ( C ) C ) \ C ( = C \ C = C \ C ( C ) = C \ C = C \ C = C ( C ) \ C = C \ C = C ( \ C = C \ C = C ( \ C C C = C ( C ) C ) C ) C ) C >> * > C C ( C ) = C C C / C ( = C / C C / C ( C ) = C / C C / C ( = C / C = C \ C = C ( / C ) C C / C = C ( / C C / C = C ( / C C C = C ( C ) C ) C ) C ) C ) C
2.3.1.40	O ( C ( * ) = O ) [C@@H] ( C O P ( = O ) ( O C C [NH3+] ) [O-] ) C O > O ( P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) * ) O ) C ) C [C@H] ( N * ) C ( = O ) * >> [O-] P ( = O ) ( O C C [NH3+] ) O C [C@H] ( O C ( = O ) * ) C O C ( = O ) * > C ( C S ) N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( [O-] ) ( O C [C@@H] ( C ( * ) = O ) N * ) = O
2.6.1.1	O = C ( C ( C C ( O ) = O ) N ) O > [O-] C ( C C C ( C ( [O-] ) = O ) = O ) = O >> [H+] > O = C ( C ( = O ) C C ( [O-] ) = O ) [O-] > C ( = O ) ( [C@@H] ( [NH3+] ) C C C ( [O-] ) = O ) [O-]
5.1.3.22	P ( [O-] ) ( [O-] ) ( = O ) O C [C@@H] ( [C@H] ( C ( C O ) = O ) O ) O >> C ( [C@@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) ( C O ) = O
1.4.1.23	O > C ( [C@@H] ( C ( = O ) [O-] ) [NH3+] ) ( C ) C > N c 1 c 2 n c n ( [C@@H] 3 O [C@@H] ( [C@H] ( [C@H] 3 O ) O ) C O P ( O P ( O C [C@@H] 3 [C@H] ( [C@H] ( [C@@H] ( O 3 ) [n+] 3 c c c c ( c 3 ) C ( N ) = O ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) c 2 n c n 1 >> O = C ( C ( [O-] ) = O ) C ( C ) C > [H+] > O [C@@H] 1 [C@@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@H] ( [C@@H] ( O ) [C@@H] ( O 2 ) N 2 C = C ( C ( = O ) N ) C C = C 2 ) O ) = O ) O [C@@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) [C@@H] 1 O > [NH4+]
5.3.3.1	[H+] > [C@@H] 1 2 [C@@] ( C ) ( C ( [C@@H] ( C 2 ) O ) = O ) C C [C@@H] 2 [C@] 3 ( C ) C ( = C C ( = O ) C C 3 ) C C [C@@H] 1 2 > C ( [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O 1 ) O P ( = O ) ( [O-] ) [O-] ) O P ( = O ) ( [O-] ) O P ( O C [C@H] 1 O [C@@H] ( N 2 C = C C C ( = C 2 ) C ( = O ) N ) [C@@H] ( [C@@H] 1 O ) O ) ( [O-] ) = O >> [C@H] 1 2 C C = C 3 [C@@] ( C ) ( [C@H] 2 C C [C@] 2 ( [C@H] 1 C [C@@H] ( O ) C 2 = O ) C ) C C [C@H] ( O ) C 3 > c 1 c [n+] ( [C@@H] 2 O [C@@H] ( [C@H] ( [C@H] 2 O ) O ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c 3 n c n c 4 N ) [C@H] ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] 2 O ) c c ( c 1 ) C ( = O ) N
1.17.5.2	c 1 ( O C ) c ( O C ) c ( c ( c ( C / C = C ( \ C ) C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( / C C / C = C ( / C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) C ) C ) C ) c 1 O ) C ) O > O = c 1 [nH] c 2 c ( c ( n ( c ( = O ) n 2 C ) C ) = O ) n 1 C >> n 1 ( C ) c ( = O ) n ( C ) c ( c 2 n ( C ) c n c 2 1 ) = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C C 1 = C ( C ) C ( C ( = C ( O C ) C 1 = O ) O C ) = O ) C > O
3.2.1.31	O = C [C@@H] ( [C@H] ( [C@@H] ( [C@@H] ( C ( = O ) [O-] ) O ) O ) O ) O > O * >> O [C@H] 1 [C@@H] ( O [C@H] ( C ( [O-] ) = O ) [C@@H] ( O ) [C@@H] 1 O ) O * > O
2.7.8.7	[C@H] 1 ( O P ( [O-] ) ( [O-] ) = O ) [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) n 1 c n c 2 c ( n c n c 2 1 ) N > S * >> c 1 n c 2 c ( n c n 2 [C@H] 2 [C@@H] ( [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@@H] ( C O P ( [O-] ) ( O P ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( = O ) N C C S ) = O ) ( = O ) [O-] ) = O ) O 2 ) O ) c ( N ) n 1 > * N
2.3.1.29	C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) O ) = O ) ( = O ) C C > [NH3+] C C ( [O-] ) = O >> N ( C ( C C N C ( [C@@H] ( C ( C ) ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) O P ( [O-] ) ( = O ) [O-] ) = O ) C ) O ) = O ) = O ) C C S > C ( O ) ( = O ) C ( C C ( = O ) C ) N
3.1.1.81	C ( C C C C ) C ( O ) = N [C@@H] ( C C O ) C ( = O ) O >> C ( = O ) ( C C C C C ) N C 1 C C O C 1 = O > O
6.4.1.8	O = C = O > c 1 c c c ( c c 1 ) C ( C ) = O >> [H+] > O = C ( c 1 c c c c c 1 ) C C ( = O ) [O-]
2.3.1.41	C ( = O ) = O > C ( C C C C ) C C C ( C C ( = O ) S * ) = O > * [SH2+] >> C ( C C C C C C C ) ( S * ) = O > O C ( C C ( O * ) = O ) = O
2.3.1.41	C ( C C ( C / C = C \ C C C C C C ) = O ) ( S C C N C ( C C N C ( = O ) [C@H] ( O ) C ( C ) ( C O P ( = O ) ( [O-] ) O C [C@@H] ( C ( = O ) * ) N * ) C ) = O ) = O > C ( = O ) = O > S C C N C ( C C N C ( = O ) [C@@H] ( C ( C O P ( O C [C@@H] ( C ( * ) = O ) N * ) ( [O-] ) = O ) ( C ) C ) O ) = O >> C ( C C C / C = C \ C C ( S C C N C ( = O ) C C N C ( [C@@H] ( C ( C O P ( = O ) ( O C [C@H] ( N * ) C ( * ) = O ) [O-] ) ( C ) C ) O ) = O ) = O ) C C > [C@H] ( C ( C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O ) ( C ) C ) ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-]
2.5.1.39	P ( = O ) ( O P ( [O-] ) ( O C / C = C ( \ C ) C C C = C ( C ) C ) = O ) ( [O-] ) [O-] > c 1 c c ( c c c 1 C ( [O-] ) = O ) O >> O ( P ( [O-] ) ( = O ) [O-] ) P ( [O-] ) ( = O ) O > O c 1 c c c ( c c 1 C / C = C ( \ C ) C C C = C ( C ) C ) C ( = O ) [O-]
2.3.2.2	C ( O ) ( [C@H] ( C C C ( = O ) N C C C # N ) N ) = O > O >> [H+] > N C C C # N > [C@@H] ( [NH3+] ) ( C ( = O ) [O-] ) C C C ( = O ) [O-]
3.2.1.68	[C@@H] 1 ( [C@@H] ( [C@H] ( [C@H] ( O [C@@H] 1 C O ) O [C@@H] 1 [C@H] ( O C ( O ) [C@H] ( O ) [C@H] 1 O ) C O ) O ) O ) O >> O
2.8.1.13	[O-] P ( O P ( = O ) ( O ) [O-] ) ( = O ) [O-] > * O P ( O C [C@@H] 1 [C@@H] ( O P ( O * ) ( = O ) [O-] ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c ( [nH] c ( c c 1 ) = O ) = S ) ( [O-] ) = O > [C@H] 1 ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@H] ( O ) [C@@H] ( C O P ( [O-] ) ( [O-] ) = O ) O 1 > [O-] C ( C [NH2+] * ) = O >> O = C ( [S-] ) C N * > P ( [O-] ) ( O * ) ( = O ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c c c ( = O ) [nH] c 2 = O ) O 1 ) O P ( = O ) ( O * ) [O-] > O ( P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] ) C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) O ) O > O
5.1.3.14	O [C@@H] 1 [C@@H] ( C O ) O [C@@H] ( [C@@H] ( N C ( = O ) C ) [C@H] 1 O ) O P ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( n 2 c ( = O ) [nH] c ( c c 2 ) = O ) O 1 ) ( = O ) [O-] ) ( [O-] ) = O > O >> C ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) [C@H] 1 O [C@@H] ( n 2 c ( [nH] c ( = O ) c c 2 ) = O ) [C@@H] ( [C@@H] 1 O ) O > [H+] > [C@@H] ( O ) ( [C@@H] ( O ) [C@@H] ( N = C ( C ) O ) C = O ) [C@H] ( C O ) O
1.1.1.4	O [C@@H] 1 [C@H] ( O ) [C@H] ( O [C@H] 1 n 1 c 2 c ( n c 1 ) c ( N ) n c n 2 ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > [C@H] ( C ( = O ) C ) ( O ) C >> [C@@H] ( O ) ( C ) [C@H] ( O ) C > c 1 ( N ) n c n c 2 n ( c n c 1 2 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c ( C ( N ) = O ) c c c 3 ) O 2 ) = O ) [C@H] ( [C@H] 1 O ) O
3.1.3.2	c 1 c 2 c c ( c c c 2 c c c 1 ) O P ( O ) ( O ) = O > O >> [H+] > c 1 ( c c c 2 c c c c c 2 c 1 ) O > [O-] P ( = O ) ( O ) [O-]
1.6.5.2	N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 [C@H] ( O ) [C@@H] ( [C@@H] ( C O P ( O P ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@@H] ( O 2 ) N 2 C = C ( C ( N ) = O ) C C = C 2 ) O ) O ) ( = O ) [O-] ) ( [O-] ) = O ) O 1 ) O > c 1 ( C ) c 2 c ( c ( c c 1 O ) C ) O [C@] ( C ) ( C C C [C@@H] ( C C C [C@H] ( C ) C C C C ( C ) C ) C ) C C 2 >> C ( C C ( C ) C ) C [C@@H] ( C ) C C C [C@@H] ( C ) C C C / C ( C ) = C / C c 1 c ( O ) c ( C ) c ( c ( O ) c 1 ) C > O = P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c ( c c c 1 ) C ( = O ) N ) ( [O-] ) O P ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( [O-] ) = O
1.14.18.1	O = O > c 1 c ( c ( c c c 1 C [C@H] ( / N = C \ C = C 1 / C [C@@H] ( C ( = O ) O ) N C ( C ( O ) = O ) = C 1 ) C ( = O ) O ) O ) O >> C 1 = C ( C [C@@H] ( C ( O ) = O ) N / C = C / C 2 = C C ( C ( O ) = O ) = N [C@H] ( C ( O ) = O ) C 2 ) C = C C ( C 1 = O ) = O > O
2.7.10.2	[C@H] 1 ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) O P ( = O ) ( [O-] ) [O-] ) O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( N ) c 2 n c 1 > c 1 c ( O ) c c c ( c 1 ) C [C@H] ( N C ( * ) = O ) C ( = O ) N * >> [C@H] 1 ( [C@@H] ( [C@H] ( O [C@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( [O-] ) = O ) = O ) O ) O > c 1 c ( c c c ( C C ( N C ( = O ) * ) C ( N * ) = O ) c 1 ) O P ( O ) ( O ) = O
